Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Most_Important_Issue,Number_of_valued_Kneset_members,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Vote,Party
0.07941480258393882,-0.12858189588797675,0.10339009615061852,6,-0.28801252745414146,-0.9003337548115448,-0.7401351127990633,0.5842857142857143,-0.848429855089481,8,Reds
0.4181861895461077,0.687890065018774,-0.07999303912596353,5,-0.6627482443535868,-0.1960226601777454,0.22881089952188532,-0.3334285714285714,-0.7758323925653998,3,Greys
-0.03789330597728144,-0.2422169003853062,0.4585280381068075,4,0.08672318944530397,-0.21876241313361144,-1.3434638875941745,0.5842857142857143,-0.675579480020701,7,Purples
0.2204837146780753,2.285134408615496,1.0962753281556734,4,0.4614589063447494,-0.6056330226635888,0.7265571387278519,0.3380000000000001,0.11712867805090332,9,Turquoises
1.1095478152391869,1.0157540805792544,-0.00904010002200645,1,-1.0374839612530322,-0.9303570520692592,-0.5051385550163675,-0.20971428571428574,-0.4077980484145799,6,Pinks
0.24467035386977276,-0.023932118937215748,-0.2650396419336332,7,-1.4122196781524776,-0.6656971721605344,-0.9751316705817591,0.23542857142857132,-0.8695295355277524,1,Browns
0.18246863701398988,0.10585815085270668,0.5047122451628007,3,-1.786955395051923,-0.6487392245807664,0.3497783188683048,-0.44799999999999995,-0.7506558392344851,8,Reds
-1.6953578542281698,-0.7937578258295453,-2.0997829018911838,4,0.4614589063447494,-0.743050679836196,0.22790590635969235,0.8102857142857143,-0.29238100968991443,4,Khakis
-0.22985863303430684,-0.3294489549406111,-0.15236920101101661,2,0.08672318944530397,-0.294760159004409,-1.7525207969052596,0.005766610872571132,-0.6769304005535557,7,Purples
-0.6241005379965198,-0.6463612814121567,-0.4052678375173409,2,-0.28801252745414146,-0.9514547540377736,-0.2128257636281364,0.6562857142857144,-0.3900286707071162,12,Yellows
2.298228365501464,2.390671537480774,1.9978235463094964,2,-0.6627482443535868,-0.6108413706619049,1.7932424125656081,-0.6722857142857143,0.8448766946038722,4,Khakis
-0.6835192344314794,-0.514116837549646,-0.6006575678089733,0,-0.28801252745414146,-0.909777381668275,-1.6780096932180635,0.9011428571428572,-0.3621472006952938,1,Browns
-0.26912329671618274,-0.26122114221536646,-0.06317349421082197,7,0.08672318944530397,-0.872369747414503,-1.207413248877877,0.4554285714285715,-0.6883207427460841,7,Purples
-0.6545420531060874,-0.4273736264977938,-0.5139795233426226,4,-1.0374839612530322,-0.9385237685961175,-1.3766469702079056,0.6157142857142857,-0.4141120962125392,1,Browns
-0.6019426369539479,0.26857132405446,0.5437422444881427,1,0.08672318944530397,-0.34639747564578927,-0.1636544684823345,-0.5331428571428571,-0.4911442244211034,2,Greens
-0.12321318653410274,-0.01685707537307433,-0.30542595672163875,1,0.08672318944530397,-0.771978671359409,0.02036080783017422,-0.7074285714285714,-0.7752982630087409,7,Purples
2.1112600655999074,1.4062953921777055,1.7763015858795719,4,-0.28801252745414146,-0.3148492875285467,0.7144905632319499,0.3494285714285714,0.48872481410365687,4,Khakis
1.0121508848060692,0.8263777478738982,-0.10792779824402988,4,-1.4122196781524776,-0.6330012109342507,-1.5166192459603713,0.7482857142857142,-0.5024874336664513,6,Pinks
-0.10164170582336551,-0.3243224594970049,-0.07589794731089884,4,0.8361946232441948,-0.8802230043750819,0.05837052064226632,-0.7434285714285714,-0.7293575153336699,7,Purples
-0.8807787152882831,-0.4923612959363179,-1.8692733382136946,0,0.4614589063447494,-0.6112427755202055,0.6354544937337901,0.4242857142857144,0.15455848472234823,4,Khakis
2.0361529696613654,1.9975048670197422,2.0455431063053005,4,-0.28801252745414146,-0.7604039630210926,1.5021362787269672,-0.3965714285714286,0.675183685487581,4,Khakis
-0.4443520531073309,0.580411274833682,0.7748983911133374,7,0.08672318944530397,-0.608374152102304,-0.11297485139954538,-0.5811428571428572,-0.448239540524759,2,Greens
-1.4091951582649567,-0.4480859416323107,-0.7260741542094394,4,-0.28801252745414146,-0.4730990839030951,0.7036306452856375,0.35971428571428565,-0.017738384760700665,4,Khakis
0.1408899425252236,0.8844784601710222,1.3891142521291442,7,-0.6627482443535868,0.21087158351940882,-0.14283962575190345,0.5900000000000001,-0.22048864909564814,0,Blues
-1.8221753962058584,-1.0472827181309903,-2.0854216268475483,7,-0.28801252745414146,-0.9465875595243665,0.15460146022208654,0.8797142857142857,0.6348984686407104,4,Khakis
0.34233291574410096,-0.2397944287214077,-0.2988675168551607,2,-1.4122196781524776,-0.6657684935114484,-0.42700747868040057,-0.2837142857142857,-0.7723810278315765,11,Whites
-0.42799705064852045,-1.27393553145995,-2.239464513203193,0,0.0,0.5663235708482102,0.6559676720768238,-0.1665714285714286,0.32599707837051306,0,Blues
-0.10775183193544689,-0.3450329115276553,-0.4030897539892615,4,0.8361946232441948,-0.6574192884595245,-0.014330596720544465,-0.6745714285714286,-0.663255610187713,7,Purples
0.15779040924653326,-0.3222426818904225,0.21692019789598946,4,1.2109303401436402,-0.3635038947061986,0.28582546874002307,-0.9588571428571429,-0.7540064050448527,7,Purples
0.18118863206628266,0.6521288097698694,-0.0475229707818031,3,-1.0374839612530322,-0.515705201311609,0.09215693203079231,-0.20399999999999996,-0.8185119132179579,3,Greys
-1.475569135691142,-0.995666746802783,-1.6292125510422744,1,0.08672318944530397,-0.5610524402034873,1.5811723482251268,-0.4714285714285714,0.3449090496030691,4,Khakis
-0.2861859436004493,-0.1258544372226051,-0.26561212364764586,1,0.4614589063447494,-0.44408744200651085,-0.7609499555294946,0.032571428571428473,-0.6931518244003694,7,Purples
0.06925215045855598,-0.03110579776420936,-0.10558955859195863,0,0.8361946232441948,-0.4832090342454719,-1.5823820824130383,0.8105714285714285,-0.8920735707974239,7,Purples
-0.37490927547466185,-0.3121465894252973,-0.14560261276483122,1,1.2109303401436402,-0.6666706784517564,-1.3461788670807526,0.586857142857143,-0.6231945368234946,7,Purples
0.25097807176605713,-0.6893981264038916,-0.5174329322239528,2,-0.28801252745414146,-0.12839567637874427,-0.3509880530562166,0.7871428571428571,-0.5400705871352791,12,Yellows
0.8426008690664335,-1.096921280361232,0.20559759868195737,5,-2.1616911119513684,-0.5223623158452794,-0.6924721395902496,0.5391428571428571,-0.3191973601757673,5,Oranges
-1.719435009442706,-1.7116415961082523,-1.9628107205376202,4,0.8361946232441948,-0.47054518938699696,1.9042549071279082,-0.7774285714285715,0.6969255629870861,4,Khakis
1.9178714677035824,0.8183206086961935,0.5502978585717885,7,-0.28801252745414146,-0.7392941063383323,1.2484365289256232,-0.15628571428571425,-0.005158508477854151,4,Khakis
-0.414907759213431,-0.7855595350346414,-0.1960388074395515,7,0.8361946232441948,-0.59660742308769,-0.9003189025071654,0.1645714285714286,-0.4453395434703319,7,Purples
2.298660620303575,1.7685111140943686,2.0365435890964836,4,-0.28801252745414146,-0.8808111002851603,1.424608531165795,-0.3231428571428572,0.712296671980629,4,Khakis
0.7677760693635878,2.6278935965338874,1.2486891013885402,0,0.4614589063447494,-0.02961136333164127,-0.3992543550398256,0.832857142857143,0.3319950632945945,0,Blues
0.014910956542804695,-0.3510554523524197,0.04721230353928218,7,0.8361946232441948,-0.8531118874404476,-1.6412066379555619,0.8662857142857143,-0.7481815886935885,7,Purples
0.02196829281430694,-0.16069602241989103,0.09176096611625882,0,1.960401773942531,-0.8620554897174852,-0.8662308267312416,0.13228571428571434,-0.8233558621557651,7,Purples
2.298258306461337,2.594562360584924,1.9503333564688707,2,0.08672318944530397,-0.92611147378616,0.347666668156522,0.6968571428571428,0.886272761232183,10,Violets
0.14584330316533362,-0.4983296485617151,-0.4209045159813031,0,1.5856660570430856,-0.16516314076695726,0.16666803571798877,-0.846,-0.6421926026541778,7,Purples
1.5973294076703948,1.6499258980359053,1.6500831117993093,0,0.8361946232441948,-0.7776803845702328,0.5431451911901379,0.5117142857142858,0.3188908327101798,4,Khakis
-0.5209388368982949,-0.34268051714471087,-0.38457947662571645,1,-1.0374839612530322,-0.2005723226172874,-0.08793670724554796,-0.6048571428571429,-0.5177904790262711,1,Browns
-0.04049577173363876,-0.015462111659962799,-0.12251639700833528,0,0.4614589063447494,-0.9138865868836513,-1.553723965610271,0.7834285714285714,-0.8527025467829621,7,Purples
-0.7329506267606121,0.15098779344945965,0.4051205138952792,7,0.8361946232441948,-0.7710031009002345,0.20799605679145375,-0.8851428571428571,-0.46295187956796446,2,Greens
-0.7252075494773191,0.059458549772146166,0.6982468694652534,7,0.08672318944530397,-0.8111818155519797,-1.0891608090180351,0.3434285714285714,-0.38641718045730455,2,Greens
0.0640166143330397,-0.26946735722032267,-0.3727910195714129,5,-2.1616911119513684,-0.6879830963676112,-0.18205599611358564,0.055714285714285605,-0.7350827684028968,3,Greys
-0.02114655717740509,-0.01190768276625646,-0.23094628628263494,4,1.2109303401436402,-0.6176542824451743,-1.411640039146022,0.6488571428571428,-0.8375080442140403,7,Purples
-0.11072016342991461,-0.42259051694513267,-0.400422056214237,7,-0.6627482443535868,-0.8610032968882101,0.026695759965523126,-0.7134285714285714,-0.6367993184196488,7,Purples
-0.450693420545822,-0.3147147094149935,-0.43970851533922833,0,-0.6627482443535868,-0.401572620756965,-0.3681829231378774,-0.3394285714285714,-0.5424658807109282,1,Browns
0.02047863016460237,-0.6081359692689504,-0.12341320588935406,2,-0.28801252745414146,-0.8661918027141607,0.21704598841338021,-0.8937142857142857,-0.6335617587084797,7,Purples
0.32789168405078467,0.3280692825155774,0.9409731918720899,4,0.8361946232441948,0.08941045131026626,1.317517673639663,0.005766610872571132,-0.5176679003670663,0,Blues
0.9679538028205641,0.9778384752006379,-0.1630031253777001,0,-0.6627482443535868,-0.2692145129750444,-0.7356101469880999,0.008571428571428674,-0.47473258202689994,6,Pinks
0.9293550701349368,0.3863306763515935,1.9052663271439816,4,0.08672318944530397,-0.7204053672726345,1.469556524888031,-0.36571428571428577,0.059373973460712826,4,Khakis
0.7461025679388262,0.28663245890989103,0.5546307777244099,6,-0.28801252745414146,-0.7429402545000763,-0.7911163942692502,0.6325714285714286,-0.6091363489248132,8,Reds
-0.2525334914657853,-0.021565977329957787,-0.09141103686256993,7,-0.28801252745414146,-0.6822417798151019,-0.5476732336394229,-0.16942857142857148,-0.7531823978641189,7,Purples
2.2507128546296484,2.2538053293962017,1.9107843211436149,7,0.08672318944530397,-0.5528270772151405,2.045132176042567,-0.9108571428571428,0.7673421356512053,4,Khakis
-0.612766781698582,-0.5318830721725716,-0.5891169037367502,1,-1.0374839612530322,-0.9279640779533163,-0.020363884468495717,-0.6688571428571428,-0.38877758569142307,1,Browns
-0.7512973500870306,0.10532883983443378,0.5541480433680995,2,-1.0374839612530322,-0.7889356314007537,-1.4580963548052455,0.6928571428571428,-0.41753984956188217,2,Greens
2.1971696819422033,2.3942931806896426,2.0167697534765976,4,1.2109303401436402,-0.7627313980312697,0.8215814207580817,0.248,0.8180779804262768,4,Khakis
-1.1632960105974648,-1.622618858016086,-0.13572087276334752,4,0.4614589063447494,-0.5922577470415666,0.7404337005481392,0.32485714285714296,0.11780095380060218,10,Violets
-0.8228888619198977,-0.38021023062708414,-0.425093052057676,7,-1.786955395051923,-0.8393032819835193,-1.053262746917726,0.3094285714285714,-0.36503289886622237,6,Pinks
0.12077718442728502,-0.04325252860111901,-0.06352023571330793,4,-0.6627482443535868,-0.9263011862834131,-1.1941400158323845,0.44285714285714284,-0.9063676257188973,11,Whites
-0.126351183404003,0.08628675421173723,0.530960897102182,6,-1.4122196781524776,-0.4084380995947514,0.29638372229893756,-0.39742857142857146,-0.681033849340487,8,Reds
2.34607241690533,1.8717461992247726,1.639276453537926,2,0.08672318944530397,-0.9555648980575963,2.0336689293214603,-0.9,0.6319186761566107,4,Khakis
-1.4290860539481332,0.9472977655354213,-0.3542340829013655,1,0.8361946232441948,0.05126737544662485,0.9066507780041924,-0.404,-0.04481775965275914,0,Blues
-0.06925081708315392,-0.32221540251367325,-0.01951045265427243,4,0.08672318944530397,-0.897068547134813,-1.4825311701844477,0.716,-0.7412207530883926,7,Purples
-0.5619902261685228,-0.7407939556441029,0.13855021289623481,4,-1.0374839612530322,-0.8842865656905579,-0.10362325539022099,-0.5900000000000001,-0.4095831097377818,11,Whites
0.32738889082673533,2.634806153302386,0.8821147405738262,0,1.2109303401436402,-0.6179981590035355,2.0798235805932856,-0.9437142857142857,0.21624436272070424,9,Turquoises
-0.5532935057006078,1.0436339322263049,-0.026949695001037832,6,-0.6627482443535868,-0.8860996188723617,0.11176511721163354,-0.22257142857142853,-0.34115009439370836,5,Oranges
1.0995046027007023,0.9927743576783927,0.004964880520934342,4,0.0,-0.3226447794867999,-1.4789111975356768,0.7125714285714286,-0.41869823398750017,6,Pinks
-0.4451976945301751,-0.32737445989469355,-0.36308067193856514,0,-0.6627482443535868,-0.5181135329962179,-0.9814666227171078,0.24142857142857133,-0.5581239513164745,1,Browns
-0.08064499386176685,-0.12650357725272082,0.09994356948045909,7,0.8361946232441948,-0.9240704145241687,-1.2967059075475533,0.54,-0.7994875766758679,7,Purples
-1.6295117723331685,0.12793565886205763,-1.91130814537001,2,0.4614589063447494,-0.5305209755023925,0.5319836088564286,0.005766610872571132,0.38729954174135606,4,Khakis
-0.18734431143831945,0.16043864535831714,0.26287835938703735,4,0.08672318944530397,-0.42384624381628344,-0.6245976524257996,-0.09657142857142853,-0.76373145923112,7,Purples
-0.5922806098643975,-0.4020906545334668,-0.6094330451175123,1,-0.6627482443535868,-0.24793690230440668,-0.2719519835580572,-0.4305714285714286,-0.4226480382777238,1,Browns
-0.022193801288935028,-0.34136669731331815,0.1692397834421928,0,0.8361946232441948,-0.5736347548031868,-0.7847814421339016,0.05514285714285716,-0.7283758636710929,7,Purples
-1.5907961851626389,-1.9723075293066081,-1.426471191838018,0,1.5856660570430856,-0.7925028894047457,1.1422506645616834,-0.055714285714285716,0.5763538329902436,10,Violets
-0.7041752335422804,-0.44805449436866457,-0.5625989380831494,0,-0.6627482443535868,-0.9409607013088858,-1.3657870522615936,0.6054285714285714,-0.37751503854531687,1,Browns
-1.7182468667829345,-2.0492153167423566,-2.156466552227294,4,1.2109303401436402,-0.4585413301543927,1.0375731221347313,0.04342857142857137,0.8442067504250261,4,Khakis
0.29557711381959473,1.0037843160725533,0.7707935170925944,0,1.960401773942531,-0.6295962288853407,0.9953401078990739,0.08342857142857141,-0.46561227248777526,9,Turquoises
-0.6402363213922933,-0.497167450382207,-0.5249264947389302,0,-0.28801252745414146,-0.4037876908559138,-1.6047052470804577,0.8317142857142856,-0.29238100968991443,1,Browns
0.42258916902143284,0.19324803224552037,0.021513326086191067,3,-0.28801252745414146,-0.6906566000181997,0.5328886020186211,-0.6214285714285714,-0.9176206826778845,3,Greys
0.30562817843026563,-0.021998481995546354,-0.1389098243814922,0,1.5856660570430856,-0.8925872899571013,-0.9193237589132113,0.1825714285714286,-0.9042896191641345,7,Purples
1.2763036505296794,2.42622167057056,2.138722415610983,0,1.5856660570430856,-0.7040301839268175,0.4366576624388009,0.6125714285714285,0.6249870461296168,9,Turquoises
-0.06773553990472186,-0.2930225416587134,-0.2420668432027558,7,-0.28801252745414146,-0.8800641391311592,-0.7591399692051094,0.030857142857142916,-0.7313171122183182,7,Purples
-0.2293811321701022,-0.1993857034648299,0.019313212860065744,7,0.4614589063447494,-0.6392903303544044,0.2942720715871545,-0.9668571428571429,-0.7232651832636039,7,Purples
-1.222910010174716,-1.8694381733341114,-1.7952606315124848,2,-0.28801252745414146,-0.7476350463574605,1.8737868040007553,-0.7485714285714286,0.5329950665409944,9,Turquoises
2.3154096078582667,1.7171242804835685,1.765803961752555,1,0.8361946232441948,-0.5002091444860255,1.541352649088649,-0.4337142857142857,0.6231941369672223,4,Khakis
-0.2721162011634476,-0.614221112177295,-0.013449928679079742,2,0.08672318944530397,-0.7920936030574083,-1.2230997970225497,0.4702857142857142,-0.5639782220386864,7,Purples
0.24641694605515232,0.4388238072008409,0.3885946747296842,2,-1.0374839612530322,0.04002970907686043,-0.409209279823945,0.8422857142857143,-0.7806639389352854,12,Yellows
-0.25107765655752573,0.15386643104723713,0.12745703909887238,2,0.4614589063447494,-0.7939609740749833,-0.4921669863582726,-0.22199999999999998,-0.7630543251236538,7,Purples
0.05109544660259312,-0.18587700353044273,-0.1734869464341445,1,0.8361946232441948,-0.6033099682058107,0.2978920442359253,-0.9702857142857143,-0.8161804791926901,7,Purples
-0.1412765601139862,-0.328344878721881,0.1470910737045859,2,-0.28801252745414146,-0.9294535702047302,-1.055977726404304,0.31200000000000006,-0.7029360400026107,7,Purples
-0.4608769771156227,0.6968518258552272,-0.575704237361662,6,-0.28801252745414146,-0.6577751088600692,0.7497852965574636,-0.8268571428571428,-0.43035679816086525,5,Oranges
-0.5198571345654962,-0.4551339390096367,-0.44755034067542315,7,-1.4122196781524776,-0.4484531887713735,-0.9633667594732545,0.2242857142857142,-0.47747004840671436,1,Browns
-0.4902625558889757,-0.49078587727417594,-0.4850635615299839,1,-1.0374839612530322,-0.723408429237397,-0.10211493345323325,-0.5914285714285714,-0.4713146057159051,1,Browns
0.696520425967631,-0.17853000628556817,0.3697168813199553,3,-0.28801252745414146,-0.5060484609515794,-0.1808493385639953,0.05457142857142849,-0.6525126540299864,8,Reds
-0.925465409920279,-1.5099976158446946,-1.476961447997507,4,1.2109303401436402,-0.7850266802814057,0.5567200886230279,0.4988571428571429,0.244177581327383,9,Turquoises
-0.5138940334666549,0.0627803713251603,-0.3670296631318079,5,-1.0374839612530322,-0.20273741804700796,0.5120737592881898,-0.6017142857142856,-0.5887483889567702,5,Oranges
-0.7186880189331905,0.33111299127596033,0.7732357254532661,4,0.4614589063447494,-0.24437478659794398,-0.5377183088553035,-0.17885714285714283,-0.36555733487511355,2,Greens
-0.08894615034441221,-0.34647976068445097,-0.249009745654323,2,-0.28801252745414146,-0.7831594024652947,-1.1977599884811552,0.4462857142857144,-0.7043031444534058,7,Purples
0.4531673466200388,-1.1423114749288168,0.23989317101248983,5,-0.6627482443535868,-0.14338387030466515,-1.0930824460542032,0.9185714285714286,-0.37042855734287816,5,Oranges
-1.7637452502898086,-2.1005913218465317,-2.0939591104031483,1,0.8361946232441948,-0.8414971545469794,0.7078539467092035,0.35571428571428565,0.8532357113394153,4,Khakis
-0.5830199024864261,0.2121079872296228,0.6364180625417939,2,0.4614589063447494,-0.9060618172416042,-0.041782055973722344,0.005766610872571132,-0.4718741420038237,2,Greens
0.0019923315685214187,-0.0867892366052198,-0.10774972715262798,0,0.4614589063447494,-0.5672891397275415,-0.0282071585408321,-0.6614285714285715,-0.8456712780013108,7,Purples
0.11852768913577365,-0.23060596013341988,0.47260555559038075,6,-1.4122196781524776,-0.9013408421658313,0.5775349313534592,0.005766610872571132,-0.6974173316285945,8,Reds
-0.537319116992364,0.3133975385623194,0.6054879826143431,7,-0.6627482443535868,-0.8451661059863067,-1.1959500021567697,0.4445714285714286,-0.4990233794299006,2,Greens
-0.9119597592022516,0.3055245795772303,-0.6138849828121281,2,-0.6627482443535868,-0.5950452574881335,-0.5274617196837866,0.9542857142857142,-0.3376328086598015,12,Yellows
-0.4564518916374087,0.44126978327391564,0.7085953179330438,7,-0.6627482443535868,-0.7830694469490374,-1.1856934129852528,0.43485714285714283,-0.4859443726362531,2,Greens
0.5653392393510616,-0.38286566232823765,0.14460537885688515,3,-1.786955395051923,-0.6379644093919731,-0.1558111944099981,0.030857142857142916,-0.6860486934066596,8,Reds
-0.28298528154757113,-0.16671298992701672,0.22112804444783266,4,0.08672318944530397,-0.585144320531394,-1.5552322875472584,0.7848571428571429,-0.6835988164418799,7,Purples
-0.8285370631951049,-0.5862335241086922,-0.6509097163688291,2,-1.4122196781524776,-0.7937812320977842,-2.679317988785673e-16,-0.9768571428571429,-0.27369586479864294,6,Pinks
1.33650379679249,1.054167965960501,0.13251170418440292,1,-0.28801252745414146,-0.7473075657044108,-1.0849375075944694,0.005766610872571132,-0.2907398223483524,6,Pinks
1.5633131397893885,0.5390190121843633,1.6260614138970526,0,0.8361946232441948,-0.1579839440381875,0.695787371213301,0.3671428571428572,0.12084772046459413,4,Khakis
-0.03884169696323653,-0.008210054064281677,-0.15753272389852518,0,0.8361946232441948,-0.6953502898656154,0.1570147753212667,-0.8368571428571429,-0.8474760821483548,7,Purples
0.10015454731379538,0.07745514849180049,-1.1897864707780188,2,-0.28801252745414146,-0.9091462318930651,0.18627622089882973,0.8497142857142856,-0.41630853904198595,4,Khakis
-0.05922136769983706,0.06248964977236961,-0.13582685687629983,2,-0.6627482443535868,-0.7294125283468035,-1.3666920454237863,0.6062857142857143,-0.8593238422973878,7,Purples
0.6322381342437983,0.21742112204038555,2.143020085847752,1,0.4614589063447494,-0.5554258793198555,2.01768071678939,-0.8848571428571429,0.13030241121027886,4,Khakis
-0.31187431488077566,0.155335454781188,0.20353152914783615,6,0.08672318944530397,-0.3690822342171943,0.8571778184709934,-0.9285714285714286,-0.7179613698730176,8,Reds
1.059926555992072,0.8547626241490235,-0.07195386616898798,2,-2.1616911119513684,-0.3351487851115398,-0.5120768359265112,-0.20314285714285718,-0.47432708142375524,6,Pinks
-0.08942118262837374,-0.13617110331823254,0.06598829782120298,7,0.08672318944530397,-0.8052774475752403,-1.567298863043161,0.7962857142857143,-0.797412001349092,7,Purples
1.0494511983270984,0.9629523123810168,-0.04243793852834252,0,-0.6627482443535868,-0.3202689425409322,-1.5603605821330164,0.7897142857142858,-0.4493276485564628,6,Pinks
-0.3361419181505822,-0.12356115439854022,0.0485000471040616,1,0.08672318944530397,-0.9018767057718577,0.04630394514636409,-0.732,-0.6909671648136348,7,Purples
-0.058084216566218476,-0.3535444743864717,-0.19516691272997297,7,-0.6627482443535868,-0.9144890395659077,-0.07526680297485094,-0.6168571428571429,-0.7190633081590148,7,Purples
1.1145409626798037,0.9038224440287065,0.0,0,0.08672318944530397,-0.34451906734385584,-1.1926316938953967,0.4414285714285715,-0.4300469689672295,6,Pinks
-0.09020954590233661,-0.3453470655024468,-0.07235249413823795,0,1.960401773942531,-0.7965325622217667,-1.1899167144088187,0.43885714285714283,-0.72484082507385,7,Purples
0.8334806076667522,2.1983216039676776,0.23108912897998438,7,0.8361946232441948,-0.8781691481040452,0.9805585529165932,0.09742857142857142,-0.018795113846776346,10,Violets
0.6019069528693606,-0.19405488569624296,0.48456813601847315,6,-1.4122196781524776,-0.5616938790462824,-0.7558216609437363,0.5991428571428572,-0.6439130821430049,8,Reds
2.2728134220314904,2.2335042800946407,1.8781995487934857,1,0.8361946232441948,-0.6567863007009369,1.1446639796608635,-0.05800000000000005,0.7601712165714245,4,Khakis
0.10904498252324431,-0.2065568434499162,-0.19719052474151988,2,0.08672318944530397,-0.6109114553639368,-0.8242994768829813,0.09257142857142853,-0.29238100968991443,7,Purples
-1.769388876469532,-2.2389844530137757,-2.0598502343963263,1,1.2109303401436402,-0.8103131946930463,0.3422367091833658,0.702,0.8835196044953126,10,Violets
-0.5799794005839325,0.3724077487077937,0.5803302551301429,2,-0.6627482443535868,-0.4677613583221508,-0.8680408130556269,0.1339999999999999,-0.4849256496096469,2,Greens
-1.1458184167630083,-0.77215135063383,-0.14455867934965239,4,0.4614589063447494,-0.9369097748105055,0.12111671322095767,0.9114285714285715,-0.15101118068372688,10,Violets
0.4165787246139074,0.33674601257527526,0.96879856862544,4,-0.28801252745414146,-0.23389088248633083,0.667430918797931,0.3939999999999999,-0.49488707249389563,4,Khakis
2.314391147742134,1.1374531381516086,1.0155001852671162,4,1.2109303401436402,-0.7625598225447474,0.28250716047864993,0.7585714285714287,0.32128020335297314,4,Khakis
2.173902264107039,2.6559058120822656,0.4082112907134009,4,0.4614589063447494,-0.8737651941948291,1.629740314596133,-0.5174285714285713,-0.29238100968991443,10,Violets
-0.508698105527736,-0.5379718681881983,-0.46396819790206073,1,-1.0374839612530322,-0.7157160518628257,-1.5727288220163167,0.8014285714285714,-0.45562200549686493,1,Browns
0.13944764614102126,-0.12850391374384895,0.0,0,-0.6627482443535868,-0.6145244453660288,-0.6870421806170935,-0.03742857142857148,-0.856858415606402,1,Browns
-0.5467600178674745,0.30087055993957845,0.6379014851963498,2,-0.6627482443535868,-0.9453109063050386,-1.2795110374658927,0.5237142857142858,-0.4848347184313171,2,Greens
-0.03697580699488238,-0.3821479159682037,-0.1037248438592711,0,1.5856660570430856,-0.5187085673261578,-1.2354680369058497,0.482,-0.7227582339219301,7,Purples
-0.7028166954198509,0.22793848315968712,-0.6169590204367712,5,-1.0374839612530322,-0.5734134048787161,-2.679317988785673e-16,0.12314285714285722,-0.4395662053966565,5,Oranges
-0.48274068088327154,-0.4548330459324206,-0.507109625087652,4,0.08672318944530397,-0.587758006318583,0.2616923177482186,-0.9359999999999999,-0.47876582783128985,7,Purples
0.032113900203117336,-0.43174109419459356,0.1988625844530305,0,0.8361946232441948,-0.8558368776142424,-0.11116486507515999,-0.5828571428571429,-0.6969162121552739,7,Purples
0.2891796540701763,0.04226692534079719,0.6253101310904841,6,-1.4122196781524776,-0.666447349513976,0.10784348017546534,-0.21885714285714286,-0.6808206562427428,8,Reds
-0.4775710404995879,-0.7311407483704008,-0.1426682801490296,4,0.8361946232441948,-0.8774283181399483,0.17089133714155436,-0.85,-0.44732510567945405,7,Purples
-0.8881276641396545,0.7783856080524231,0.38566484913907795,7,0.8361946232441948,-0.20660795004275734,-0.35008305989402394,0.7862857142857143,-0.3317210233406471,12,Yellows
1.7468757799017731,2.505071259881759,2.044346614280275,1,1.5856660570430856,-0.8361094812261897,1.861418564117456,-0.7368571428571429,0.724561757533998,9,Turquoises
-0.586321765145746,-0.5035126967491046,-0.5527578970932465,0,-0.6627482443535868,-0.7742901888880893,-0.004375671936425291,-0.6839999999999999,-0.4150370764386364,1,Browns
-1.8469562375128223,-1.4580552369231048,-1.5459546517734097,7,-0.28801252745414146,-0.9284073369084368,1.927181400570123,-0.7991428571428572,0.562734689137179,4,Khakis
0.1870897469755666,0.11612509253186348,-0.15113785902085117,2,-2.1616911119513684,-0.7740093155164254,-1.2339597149688617,0.48057142857142865,-0.9562065545798147,1,Browns
-0.1527496962075575,-0.3013457150036594,0.05504354200681632,4,0.4614589063447494,-0.582135160055433,-0.23514892829555548,-0.4654285714285714,-0.7187261156182616,7,Purples
0.5783028532559028,0.7927439251554578,-0.14869419811332305,3,-1.0374839612530322,-0.2375312702271669,-0.23997555849391608,0.11057142857142854,-0.6834833287583406,3,Greys
-0.5530699580900514,-1.8261500206125656,-1.201181722356894,1,0.4614589063447494,-0.5806064449005472,0.8077048589377943,0.2611428571428571,0.18330742459298022,9,Turquoises
-0.196279270829237,-0.14843626366698912,-0.00272004085489793,0,0.4614589063447494,-0.3512659136439227,-0.9829749446540956,0.24285714285714288,-0.7529949612204684,7,Purples
-0.5793985222940528,0.11271377150687516,0.530828369827458,7,0.4614589063447494,-0.42693655799693897,-1.007711424420695,0.26628571428571424,-0.5046659737116332,2,Greens
-0.627974454687863,-0.1077939256500301,0.43743679525841545,5,-2.1616911119513684,-0.8874786730430276,-0.3829644781203578,0.246,-0.4885887033952484,5,Oranges
-0.6128794428015379,-0.38005847485598143,-0.4979597440953103,2,-2.1616911119513684,-0.7192624534580268,-1.163973577092629,0.41428571428571437,-0.44605954235870426,1,Browns
0.7094483763749073,1.5323710159428314,-1.3133597260795142,1,1.5856660570430856,-0.06458955730295857,0.7883983381443508,-0.29200000000000004,-0.06935540035098742,0,Blues
-0.48752412746276874,-0.8036018066656323,0.03581958810213802,0,0.08672318944530397,-0.4720345650561266,-0.3102633607575467,-0.39428571428571424,-0.41981921672027644,11,Whites
