Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Most_Important_Issue,Number_of_valued_Kneset_members,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Vote,Party
-0.5871164268292187,-0.4746908376052266,-0.5006330474100747,2,-1.8013303547000992,-0.5466586430559188,-0.7579733322341795,0.03314285714285714,-0.4308796582033131,1,Browns
-1.0986897122574575,-1.664295049204976,-0.8928373503539466,1,1.5803398911906863,0.07753412211148447,-0.30522215752069304,0.748,0.19995560913016264,0,Blues
-0.6878323268624039,0.29098247143592704,0.702609865617821,0,1.9560810296229958,-0.7355506422798546,-1.6432257960097483,0.8700000000000001,-0.4031286842279522,2,Greens
-0.42925180735903684,-0.4470143184629847,-0.5009905746297892,0,-0.29836580097086113,-0.6705112014744223,-0.6292203279431613,-0.08857142857142852,-0.4996694652969259,1,Browns
2.1302513719808145,2.3973363870371984,1.994993907488364,1,0.45311647589375786,-0.7845751677820654,0.4274005711211572,0.6268571428571428,0.7929026702354234,4,Khakis
-0.21183714477350232,-0.024748504406480056,-0.4932365471903501,1,0.07737533746144838,-0.16057010927341575,-0.055574313519798677,-0.6308571428571428,-0.6748013424483809,7,Purples
1.9924532215013957,2.6384968252985983,1.733866703873689,1,0.07737533746144838,-0.2941302086378733,0.9357633721011867,0.14628571428571435,0.7436234792342593,10,Violets
0.964873375895385,1.0610939738384584,-0.07712700998383207,0,-0.6741069394031706,-0.8563248510846423,-0.43971766669793017,-0.2677142857142857,-0.4516973033023922,6,Pinks
-0.29110175574369285,-0.25887603492215894,-0.2007096907666662,1,0.8288576143260674,-0.16232834166996946,-0.3088490027119892,-0.39142857142857146,-0.6664152945281486,7,Purples
0.3879433892592416,0.45881968027282666,0.03227663211714814,3,-1.0498480778354802,-0.6023157344116556,0.4954039184579627,-0.5802857142857143,-0.8764871389138444,3,Greys
-0.7564301023973398,-0.6762850310537251,-0.5140524927985305,7,0.8288576143260674,-0.12991042911879747,0.33642720423947525,0.14142857142857146,-0.3060359572557143,12,Yellows
-0.45644367648967216,-0.48199797962276225,-0.5578288788586845,0,-0.6741069394031706,-0.6555031415599621,-0.8274878650673584,0.09885714285714275,-0.46570979301118653,1,Browns
0.19523080434698634,0.023056389461664974,-0.09083898755991893,2,0.45311647589375786,-0.573686992674225,-0.7978686293384387,0.07085714285714295,-0.9418823651569579,7,Purples
0.5438283225211503,-0.34763694590409555,-1.240846097310389,6,-1.4255892162677897,-0.5736038872124625,0.8623197569774368,-0.9271428571428572,-0.31831737823677275,5,Oranges
1.0421529674865064,0.9489045257988699,0.020036515708024834,0,-0.6741069394031706,-0.7862721088095782,-0.47266151051887145,-0.23657142857142854,-0.45486558004775723,6,Pinks
-0.21322929393472287,-0.39369227389988354,0.03477578223785369,2,0.45311647589375786,-0.8172097428641605,-1.3434065935292552,0.5865714285714285,-0.6641608415019531,7,Purples
-0.7243395306245703,-1.132598643329038,1.968287733340981,7,0.45311647589375786,0.5336086161846512,0.7804135030739959,-0.27828571428571425,0.5798899618640438,0,Blues
0.1316023386095027,-0.16187818402274434,-0.17549657714595665,2,-1.8013303547000992,-0.23210088976588117,-0.9184612319490402,0.18485714285714283,-0.8385893048159196,1,Browns
0.6934296285246568,-0.6730843148622688,-0.9955532321457423,7,0.8288576143260674,0.21303116481243967,0.18742431429705295,0.28228571428571425,-0.3240247678191709,12,Yellows
-0.3882931177419392,-0.07195681500582944,0.17478357040492423,2,-0.6741069394031706,-0.15178681222745416,-0.25958435553021453,-0.43799999999999994,-0.6606368107299064,7,Purples
-0.08141717462815176,0.3774862281451552,2.537092266428955e-16,6,0.07737533746144838,-0.7068577555676718,-0.06736156039151152,-0.048285714285714265,-0.5801638727597414,5,Oranges
-0.5633687991576062,-0.4146777187523571,-0.1586864979841261,2,-0.29836580097086113,-0.4440696607577651,-1.130631675639873,0.38542857142857145,-0.5081679877790198,7,Purples
1.8048096202388901,1.9433128660265233,1.7406722676328188,4,1.2045987527583768,-0.11712733441064616,0.26721490850557106,0.7782857142857142,0.4887945441343049,4,Khakis
2.1834228841953625,1.271922148767218,0.28473492220881963,0,0.45311647589375786,-0.7419447516756219,0.1281858428392134,0.9097142857142857,0.17852464351977249,10,Violets
-0.7576019914893889,0.13880689322388323,0.6187810383640193,1,0.8288576143260674,-0.8403538081199794,-0.7900104647572967,0.06342857142857139,-0.39728359989489537,2,Greens
-0.6160242868743456,0.3696799950899021,0.6456629547857802,1,0.8288576143260674,-0.7111631364888154,-0.9825354969952746,0.24542857142857133,-0.4488626183811284,2,Greens
0.16573309022330518,0.11025911205467762,-0.14413266181162848,0,1.2045987527583768,-0.3167938605276236,-1.1224712739594565,0.37771428571428567,-0.9521221205878438,7,Purples
-0.3053799111630993,0.2078429188353613,0.31845167193268387,0,1.5803398911906863,-0.5753124749310228,-1.6371810540242546,0.8642857142857143,-0.6941046393992016,7,Purples
-1.904853104066332,-2.264499732885613,-2.2498505305209333,2,-1.0498480778354802,-0.708459297897235,0.07317869077121958,0.9617142857142857,0.996518461643668,4,Khakis
-0.7542205734229268,-0.43744129153323386,-0.6171890888857825,4,-1.4255892162677897,-0.3314055291884507,-0.047716148938656514,-0.6382857142857143,-0.3424081429620004,1,Browns
-1.8925144966545877,-2.1742153709842498,-2.2420482308256284,4,-0.29836580097086113,-0.8251064654854702,1.287265118557652,-0.18600000000000005,0.9657589143218246,4,Khakis
1.8654716303105863,1.6275104893137222,2.042624137051634,7,0.07737533746144838,-0.7120529765729856,0.9971175032539492,0.0882857142857143,0.5390325651426346,4,Khakis
0.223489137784771,0.1012609332756011,0.09687601363601574,7,-1.4255892162677897,-0.8043034995077993,-0.27137160240192765,-0.4268571428571428,-0.9556844383533409,11,Whites
0.11292701352993532,-0.06668878117214355,-0.3649712713579686,1,-1.0498480778354802,-0.8921690104848692,-0.634358358630831,-0.08371428571428574,-0.8063238600958716,1,Browns
-1.56412907737851,-1.2101888451300327,-1.418559158898977,0,0.8288576143260674,-0.9053665629262808,0.12002544115879671,0.9174285714285715,0.3660436070098423,4,Khakis
2.3296672201224253,1.9896570861186365,1.3489903148320905,1,1.5803398911906863,-0.7502094354545032,1.2437429762620964,-0.1448571428571429,0.5817687041255419,10,Violets
-0.6846076805119472,0.25259121253889577,0.6224514366963234,2,-1.0498480778354802,-0.5924028460433239,-1.1735493437368791,0.42599999999999993,-0.43023449213966436,2,Greens
0.2002613281264575,-0.14991181148825244,-0.0783580916367421,7,-1.4255892162677897,-0.6922435884480549,-1.383906364832064,0.009957978916757426,-0.8651489529483494,1,Browns
0.7936640185836122,-0.07225125876030852,-0.14636953084698923,5,-1.8013303547000992,-0.6381540245493177,-0.6806006348198587,0.5314285714285714,-0.6832485850192682,3,Greys
1.7195895949316562,1.6845060234087048,1.9628612269912489,2,-0.6741069394031706,-0.8323316805431378,1.597662619512759,-0.4794285714285714,0.47636546942006897,4,Khakis
0.10853584067946642,-0.053775947425680114,-0.32907039711226516,1,-1.0498480778354802,-0.6381824255489501,-0.5808623920592108,-0.13428571428571423,-0.8238980424737351,1,Browns
-0.3463778966440945,-0.3418386710729336,-0.2121656376144231,4,0.07737533746144838,-0.2770767187355241,-0.3828970920342884,-0.3214285714285714,-0.6179367164185938,7,Purples
-0.4275117903683291,-0.2755084741239567,-0.3445193881307095,7,0.0,-0.629312176130093,-0.20004364697310045,-0.49428571428571433,-0.5793458877612119,1,Browns
-0.5380311339083947,-0.2003768853464841,-0.5079951553939542,1,1.2045987527583768,-0.8535806155466346,0.0,-0.08542857142857141,-0.5087594432780455,7,Purples
-0.16662453134511662,-0.500991501703847,0.190917984303808,4,1.2045987527583768,-0.9360521503652156,-1.0493298959349813,0.3085714285714285,-0.6239381377904865,7,Purples
0.3746985674235206,-0.5456344372245076,0.5683394827171195,7,0.8288576143260674,-0.5936782832151122,0.6353396954221443,-0.14114285714285713,-0.5548869068517788,12,Yellows
0.06893117239101557,0.09932813183870409,0.15915851286692315,4,0.8288576143260674,-0.7895672772043134,-0.12297318665805439,-0.5671428571428572,-0.8996893073371381,7,Purples
-1.8953548541540148,-1.2218794306476115,-2.2298881178472914,0,0.8288576143260674,-0.7988009474738168,0.7870627192580392,0.2868571428571429,0.7475474147007193,4,Khakis
1.5438329981359857,1.5243217479364206,2.031214072504204,2,-0.6741069394031706,-0.24426995958029363,0.671910384434382,0.3957142857142857,0.3642473441758487,4,Khakis
-0.30746316733382684,-0.3317599892928649,-0.016202259314772708,7,0.8288576143260674,-0.33535767468975375,0.09554423611754664,-0.7737142857142857,-0.6496509110218036,7,Purples
-0.1575118183534251,0.5938748409957931,-1.0239476462966033,6,-0.29836580097086113,-0.696455077617363,-0.2846700347700139,0.15714285714285725,-0.4374691682111006,5,Oranges
-0.30668063241616145,0.32126806721138185,-0.0034552956756616665,3,-1.0498480778354802,-0.49048274674088543,-0.8948867382056144,0.734,-0.7388203198972493,3,Greys
0.11128603983114274,-0.13929031913824483,-0.14638840968413327,2,-2.1770714931324084,-0.8686975015853293,0.03993260985100378,-0.7211428571428571,-0.8507973018885141,1,Browns
0.791212831352472,1.482650218413457,0.33383182427347224,0,1.5803398911906863,-0.49135718118238725,1.5045735929361543,-0.39142857142857146,-0.3224820020553495,10,Violets
0.10626205886887131,-0.17135571229358668,-0.053170585105096986,1,-0.29836580097086113,-0.6440249444381265,0.00033954984601923906,-0.6837142857142857,-0.846869081393267,11,Whites
-0.5421547783049578,-0.37369375585989545,-0.4485454101662301,7,-1.8013303547000992,-0.9099109775764844,-1.7018597932690385,0.9254285714285715,-0.48076999337953585,1,Browns
-0.23405758396224344,0.1233022519625421,0.08680574016119148,1,0.07737533746144838,-0.2490733329648901,-0.30552439461996755,-0.3945714285714286,-0.775683213545332,7,Purples
-0.015991976783500002,0.24946513245121543,2.537092266428955e-16,3,-0.29836580097086113,-0.5997150862604581,-0.07159287978135699,-0.04428571428571426,-0.897024359906337,3,Greys
-1.041488778582261,-0.5514944309974228,-0.5013994589390331,4,1.2045987527583768,-0.9948834762735231,1.5160586027085927,-0.9737142857142858,-0.21201150275873737,12,Yellows
-0.41024743548296516,0.12883337009494653,-0.6107844493439915,4,0.07737533746144838,-0.8886231256324586,0.17926391261663624,-0.8528571428571429,-0.5677018595126838,7,Purples
0.2500336771420224,-0.4588406806006256,0.12642122248496038,6,-1.0498480778354802,-0.559109484181234,0.4243782001284103,-0.5131428571428571,-0.7112302275356939,8,Reds
-0.12717247765480913,-0.026208829772073106,-0.02846231043895128,1,0.45311647589375786,-0.8707024993680164,-0.9477782305786852,0.21257142857142863,-0.815681684605711,7,Purples
2.041123278205521,2.2582583647742425,2.1876023124253865,0,0.0,-0.6702670478926416,1.3244402817684393,-0.2211428571428572,0.790314176920077,4,Khakis
-0.3904088933163592,-0.0388682784843856,0.06898619600497002,7,0.07737533746144838,-0.33197231859044307,-0.5201127351049979,-0.19171428571428573,-0.6763414628789683,7,Purples
0.7943597391284555,-0.6820586708897007,0.05663485010612824,2,0.07737533746144838,0.32883107023957914,-0.23600986178678857,0.6825714285714286,-0.5055901877622295,0,Blues
-0.20625259795845713,-0.24817866738306854,-0.03474761221278052,7,-0.6741069394031706,-0.45434502781064867,-0.12901792864354833,-0.5614285714285714,-0.717823761940549,7,Purples
-1.818827798298148,-2.0152030451977425,-2.1537283521624175,0,1.9560810296229958,-0.6503698781907623,0.23064421949333364,0.812857142857143,0.8724452379716987,4,Khakis
-0.17414703010502217,-0.5461349740284639,0.20647985776161568,6,-1.0498480778354802,-0.8616296609898619,0.3158750814887964,-0.4105714285714286,-0.6020886677010127,5,Oranges
0.10909877466778424,-0.19775408125672328,0.15151859361855224,6,-1.0498480778354802,-0.9766958843242058,-0.3161026930945818,0.18685714285714283,-0.8160470239875753,8,Reds
-0.4730021914462849,-0.3086257985334988,-0.3541934660982942,7,-1.8013303547000992,-0.8937711627372803,-1.7103224320487294,0.9334285714285715,-0.5498618910280317,1,Browns
-1.8769739360745483,-1.8843107195594448,-1.9635647876712305,1,0.07737533746144838,-0.7939319121157336,1.3746116402480375,-0.26857142857142857,0.8008190225303744,4,Khakis
1.3447551548118926,1.780607562388874,1.28792927633493,0,1.9560810296229958,1.0006332971011775,0.20827867414700657,0.2625714285714287,0.1610507341331473,0,Blues
-0.5085392861107996,-0.4480794431635984,-0.5411619295939432,2,-0.6741069394031706,-0.19313789948683435,-0.9776997034068796,0.24085714285714288,-0.45933910847208737,7,Purples
-0.6256256632461786,-0.27467349745405273,-0.5485385849496692,7,0.07737533746144838,-0.4065741774447793,0.0214961467952474,-0.7037142857142857,-0.4468434973990342,7,Purples
-0.26075854094816714,-0.0029471967970958134,-0.35383254063606545,2,-0.29836580097086113,-0.46197793688152544,-0.12297318665805439,-0.5671428571428572,-0.7031409321441005,7,Purples
0.20593934221929158,-0.09813166153442171,-0.07754408198933142,1,-1.0498480778354802,-0.5436626132535587,-1.5700844179852735,0.8008571428571429,-0.8894796873041466,1,Browns
-0.274346483839426,-0.22536640888101084,-0.024012669367025955,4,0.07737533746144838,-0.8401353289209817,-0.43034831662041484,-0.2765714285714286,-0.6958204611667795,7,Purples
1.6009090069413867,1.5617324834782085,2.08449343938043,7,0.8288576143260674,-0.05670414222448972,-0.13687609322469024,0.588857142857143,0.4611930612464321,0,Blues
-0.6500712369161898,0.2762789179723264,0.6670035053463493,4,0.07737533746144838,-0.6309095989521928,-0.6543060071829606,-0.06485714285714284,-0.43151128372690484,2,Greens
-0.2777279850320943,-0.3532627992573838,-2.0486148279442125,1,0.07737533746144838,-0.8566630828086913,0.8327005212485173,0.24371428571428577,0.09854474809296154,4,Khakis
2.2537652182965857,2.608978801348973,1.5059816262524046,4,1.2045987527583768,-0.8892946694248056,0.11458517337185234,0.9225714285714286,0.7619832050820832,10,Violets
-1.6586887202399347,-1.7143951892044307,-1.75177992529205,4,1.2045987527583768,-0.6909004130425414,1.809530826104318,-0.6797142857142857,0.6189992073160686,4,Khakis
-1.8274268040978416,-2.1183864894977424,-2.156587840453641,4,0.8288576143260674,-0.6872009891034188,1.2791047168772356,-0.17828571428571427,0.9035182165129065,4,Khakis
0.4828763075666841,0.09762545451962985,-0.3896666153243449,3,-1.8013303547000992,-0.4263356108432309,-0.029279685882900402,-0.0842857142857143,-0.7860032425111609,3,Greys
-1.8253743550829835,-2.1775685782108276,-2.1616855597262608,1,1.5803398911906863,-0.25193380870754434,1.8663514007679594,-0.7334285714285714,0.9204856468696876,4,Khakis
0.6943993111995351,-0.21004460217448884,0.4486176732943994,6,0.07737533746144838,-0.7998162950987844,0.4307251792131788,-0.5191428571428571,-0.6225170420216737,8,Reds
-1.4902570510554936,-1.3373294118007555,-1.7193388096528035,2,0.45311647589375786,-0.5414916858031029,0.5334857929665736,0.5265714285714285,0.45719047660273127,4,Khakis
2.246628715326344,2.530048854021439,2.198581732949877,0,1.5803398911906863,-0.48824450478010906,1.7654042096102123,-0.638,0.928866416502683,4,Khakis
1.8233616870263027,0.22962059151666722,-1.7297907009471094,0,1.5803398911906863,0.08752865961140754,0.17503259322679052,0.29400000000000004,0.23102500482134647,0,Blues
0.25603526863145765,0.04538880189065643,-0.09739718465294551,1,-0.6741069394031706,-0.6207580612121861,-0.6745558928343648,-0.04571428571428571,-0.9478392096151127,1,Browns
0.4015308073132176,2.6553992084106994,-2.1263218228152416,7,-0.29836580097086113,0.8197027867678359,-0.22633827460999872,0.6734285714285715,0.5768408784479933,0,Blues
2.0230905757608544,1.2411994945598512,1.8483412656023432,2,-1.0498480778354802,-0.6699156454187618,1.2032432049592878,-0.10657142857142854,0.4541894740062049,4,Khakis
-0.10576282331161937,0.32667040203457187,0.038404522848451014,7,-0.6741069394031706,-0.17764747902018319,-0.9780019405061542,0.2411428571428571,-0.8433688773464507,7,Purples
-1.2466704545208196,-1.042827916355393,-2.1627622706790572,0,0.8288576143260674,-0.5669193676358105,1.2830337991678065,-0.18200000000000005,0.4742227868331135,4,Khakis
-0.251885226553704,-0.9245564560740451,0.10983786290910583,5,-1.8013303547000992,-0.6449524350521908,0.17503259322679052,-0.27742857142857147,-0.4367628511057473,5,Oranges
-0.6534821000281886,0.28961669689075764,-0.6284104165098237,4,-0.29836580097086113,-0.9224494412112871,0.5346947413636725,-0.04600000000000004,-0.454818651730041,12,Yellows
-0.10663723127494586,-0.25006481569463174,0.22211647415168648,6,-0.29836580097086113,-0.41390543128950963,-0.626500194049689,0.4802857142857142,-0.7272310777313729,8,Reds
2.2168938588577127,2.3813958316759094,2.0552122812348372,1,1.5803398911906863,-0.7227813863926822,0.8991926830889495,0.18085714285714283,0.8352859643663304,4,Khakis
1.931474656397578,2.149585181588898,1.4487431157688946,4,1.2045987527583768,-0.7858205263880955,0.19014444819052498,0.8511428571428572,0.5011426042027458,10,Violets
-0.9786246031106608,0.19270256276155034,0.4322701496888055,4,0.07737533746144838,-0.4224113414665617,-0.320636249583702,-0.38028571428571434,-0.3305750638134036,2,Greens
1.0683791878576028,0.9465793831224183,-0.11720343594542497,2,-2.1770714931324084,-0.3121475608105475,-0.3278899399662949,-0.37342857142857144,-0.44230424953401304,6,Pinks
-1.0599489824079162,-1.5741208965146856,-1.7753006784517191,1,1.5803398911906863,-0.6432139414810584,0.21462565323177504,0.8280000000000001,0.4013749615278013,9,Turquoises
2.191544974004173,0.20640978574794555,0.18622456998319484,4,0.07737533746144838,-0.6561085301948827,0.3216175863750156,0.7268571428571429,0.06489235679602134,4,Khakis
-0.056912406493110135,0.08274925660302788,0.10160133047991991,4,0.45311647589375786,-0.6255634299174151,0.21432341613250025,-0.886,-0.8602308433434904,7,Purples
-0.3527717371565463,-0.33117353118242127,-0.3894188312659616,7,-1.8013303547000992,-0.9078588028384,0.3222220605735646,-0.988,-0.5866368306154224,1,Browns
-0.11867197924132121,-1.1994954091358587,-1.42432085939144,1,1.5803398911906863,-0.2768840707155883,1.7660086838087619,-0.6385714285714286,-0.02377098046819992,9,Turquoises
-1.8636702770882272,-1.502060343039419,-1.3757337239481822,7,-0.6741069394031706,-0.8095876643474962,0.5259298654847064,0.5337142857142858,0.5428339831614939,10,Violets
0.030996510417850478,0.029646233695813887,-1.3660332483730069,7,0.45311647589375786,-0.5735255211464756,1.5526292917208309,-0.43685714285714283,-0.3144045713818058,4,Khakis
-1.1841517069851983,-0.2169202330316925,-0.7570265814561463,2,0.07737533746144838,-0.8585164176243752,1.1488405270898436,-0.05514285714285716,-0.1452158125576315,4,Khakis
-0.03649813186359593,0.18754457826822576,0.5759099587509605,6,-1.4255892162677897,-0.5461202996865421,0.5927242644244128,-0.6722857142857143,-0.6893751282054865,8,Reds
1.020228439538085,0.8854461453684016,-0.07751136075523317,1,-0.29836580097086113,-0.5793991229856363,0.1439021720014972,-0.8194285714285714,-0.48233866401717707,6,Pinks
0.331779272474756,0.2247160686421442,-0.031678862156456315,2,-1.8013303547000992,-0.2555857094136159,0.0,0.06400000000000006,-0.9690959242142456,1,Browns
0.42621820195104965,0.3207061229403938,0.8098375254748067,6,-1.4255892162677897,-0.905611096580884,0.3204086379779169,-0.4148571428571428,-0.5772042054167568,8,Reds
-0.19088976973761088,-0.49906646128209153,0.005931031688325104,0,0.45311647589375786,-0.8134463826820844,-0.14775662879857923,-0.5437142857142857,-0.6327034525656177,7,Purples
1.2546752051864316,1.1161869097961232,0.08486533630793851,7,-1.8013303547000992,-0.8042298594932245,-0.7467905595610158,0.022571428571428465,-0.31141140943557866,6,Pinks
-0.7592673142497821,0.27475154140943653,0.7327855648555807,1,0.0,-0.9309362125408706,-1.6238826216561681,0.8517142857142856,-0.36248231807843734,2,Greens
-1.7434613613586754,-1.8070685725396136,-2.2482302223391537,7,0.07737533746144838,-0.8827526556901485,2.0220035068944253,-0.8805714285714286,0.82574384596663,4,Khakis
-0.7378784845840187,0.12534567492572035,0.5825511577551008,7,0.07737533746144838,-0.6595242785880526,-1.6447369815061221,0.8714285714285714,-0.4162234061165234,2,Greens
0.3480452421865842,-0.18501285934201397,-0.45647904452576243,5,-1.8013303547000992,-0.4209520008111398,-0.09849198161680459,-0.018857142857142906,-0.7324270112137088,3,Greys
0.2519265281894319,-0.10632676260058994,0.6044639981522565,6,-1.0498480778354802,-0.8846243178516229,0.9366700833990108,-0.9974285714285714,-0.6729015227348737,8,Reds
-0.17317837315007734,-0.5398133124545578,-0.1702188972827071,1,0.07737533746144838,-0.6526290433203535,-0.7758053210913862,0.050000000000000044,-0.614756290502006,7,Purples
-1.808543681057132,-1.7114997682535094,-1.8078015066719877,4,0.45311647589375786,-0.7892999364520473,1.8013704244239008,-0.6719999999999999,0.687534663542017,4,Khakis
-0.38141576743398464,-0.0013941675174002231,-1.8565593302769474,0,1.9560810296229958,-0.9190650614176767,1.8560753393926197,-0.7237142857142858,-0.008405181128713801,4,Khakis
-0.18443306861002498,-0.17828809211965385,0.22128710903466228,1,1.5803398911906863,-0.9230100429042344,-0.2840655605714646,-0.4148571428571428,-0.7211786431570096,7,Purples
-0.024143165000432558,-0.14146406621186933,0.25474435510978494,2,-0.6741069394031706,-0.3358046376411644,-0.7495106934544882,0.025142857142857133,-0.7786052414389542,7,Purples
-0.3442006874270508,-0.22524417129238125,-0.18420928435349093,1,0.8288576143260674,-0.6734514428428429,-0.1247866092537026,-0.5654285714285714,-0.6542096299918962,7,Purples
2.088957749842597,2.567467124601128,1.6186473327946116,4,0.45311647589375786,-0.7001878488016434,0.03358563076623504,0.009957978916757426,0.7216971238886936,10,Violets
1.317045700231453,1.0853607421956692,1.6983705083306924,2,-0.6741069394031706,-0.3107165387298061,0.2013272208636885,0.8405714285714285,0.13586295843462315,4,Khakis
1.8329574324802904,-0.039560445235258174,1.2114567308949755,1,0.0,0.5765314605766068,1.3628243933763247,-0.8288571428571428,0.07772009313455674,0,Blues
-0.8174486095346096,-1.8095082240430709,-1.6487704274319142,4,1.2045987527583768,-0.6640757259264629,1.2781980055794113,-0.17742857142857138,0.3697291547185111,9,Turquoises
-0.05765984301442371,0.28934150034870065,0.15019508617094898,1,0.8288576143260674,-0.8036782508229031,-0.008727563132221556,-0.6751428571428572,-0.8524109462729728,7,Purples
2.3269087365244796,2.6448899469849043,2.192745031881431,7,-0.6741069394031706,-0.9555128500316152,1.5048758300354288,-0.3917142857142857,0.9836612227111559,4,Khakis
-0.3171355410541381,-0.47528240848456804,-0.1338184201669763,2,-0.29836580097086113,-0.9485265346925333,-1.037844886162543,0.2977142857142858,-0.5943372349926783,7,Purples
-0.33094551303998354,-0.4553705443082948,-0.058005844520431935,4,1.2045987527583768,-0.3976079432408971,-1.7468931210609673,0.968,-0.5994725086409414,7,Purples
0.0007803692473835145,-0.35102098968872664,2.537092266428955e-16,3,-1.0498480778354802,-0.8505377629646195,-0.07793985886612574,-0.038285714285714256,-0.7099930078784222,8,Reds
-0.6812791523098392,0.17987086742839753,0.5670532114471205,7,-0.6741069394031706,-0.13151397138676846,-0.3544868047024677,-0.3482857142857143,-0.44814972582447654,2,Greens
1.6065574777862313,1.738638768243728,1.74373164181504,0,0.45311647589375786,-0.6488315437196743,2.0646189378921562,-0.9208571428571428,0.37658626506811665,4,Khakis
0.6749771402394984,0.4904715421657134,0.8133974592667608,2,0.07737533746144838,-0.39089177036546263,1.0808371797530383,0.00914285714285712,-0.5077545019822991,4,Khakis
0.6306541922384348,0.21861051350207142,2.1451708033985106,1,0.45311647589375786,-0.555285105568913,2.026537063383546,-0.8848571428571429,0.13030241121027886,4,Khakis
-0.48858500742238936,0.614563955479486,-0.23471653646664353,6,0.07737533746144838,-0.9147213513145921,-0.6032279374055378,0.4582857142857142,-0.5831218304354804,5,Oranges
-0.1516807457342135,-0.2046105261385759,-0.24717481702444088,1,0.45311647589375786,-0.6666071916383083,-0.29766623003882564,-0.402,-0.730080680957438,7,Purples
0.4391827556792523,0.5009818878384547,0.49134110624700666,1,0.45311647589375786,-0.5936782832151122,1.160627773961557,-0.6377142857142857,-0.7044588605466655,12,Yellows
-0.14837153389602886,-0.3477075780937576,-0.26296912449664994,4,0.07737533746144838,-0.285213428407613,-1.1777806631267247,0.42999999999999994,-0.6813719805452256,7,Purples
-0.6556799628820046,0.11187723016059757,0.6377429660626869,0,0.8288576143260674,-0.6384366784761948,-1.347637912919101,0.5905714285714285,-0.38734848273453093,2,Greens
-0.4030442787374055,-0.36779065364415436,-0.3647357008951192,7,-1.8013303547000992,-0.751809050468392,-1.002785382646679,0.2645714285714287,-0.5621460290370324,1,Browns
-0.55347336344607,-0.464552122540813,-0.5249030270178962,7,-1.8013303547000992,-0.2780731354399154,0.18893549979342636,0.009957978916757426,-0.44148018054669813,1,Browns
1.4446325384833218,0.4221034331406796,1.433151118986102,1,1.2045987527583768,-0.7381479881073281,1.1978029371723438,-0.10142857142857142,-0.004047733824331767,4,Khakis
0.2333358152207736,-0.04999650862732491,-0.29039005754759856,0,-0.6741069394031706,-0.8524924554988713,0.14632006879569498,-0.8217142857142857,-0.8494016184137048,1,Browns
-0.41419437686632243,0.4183162878669592,0.9944474387973324,5,-1.8013303547000992,-0.7030927291545924,0.5189784122013884,-0.6025714285714285,-0.3866180553010986,5,Oranges
-0.5721528382660637,-0.4382406025628293,-0.5164789055956913,1,-0.6741069394031706,-0.22329244575063745,-1.074113338075506,0.3320000000000001,-0.44243200116780523,1,Browns
-0.2539779917602042,0.5570916214680619,-1.2055317109953922,5,-2.1770714931324084,-0.7445276179320632,-0.27741634438742135,0.15028571428571436,-0.3378349893562531,5,Oranges
0.06698200928039495,-0.25482883589236105,-0.3288188762031326,2,-0.6741069394031706,-0.665484469402185,-0.6053435971004608,-0.1111428571428571,-0.7521226350734376,7,Purples
0.7656723742593761,2.6253327801323736,1.2518598872748372,0,0.45311647589375786,-0.02930409117633248,-0.39498657600527604,0.832857142857143,0.3319950632945945,0,Blues
-0.7322510861030255,-0.0029009439987279888,0.43901164257612774,1,1.5803398911906863,-0.8674990869076932,0.15750284146885823,-0.8322857142857143,-0.4475196141375617,2,Greens
-0.7335861204637046,0.03657674520642571,-1.0652532056500168,1,0.45311647589375786,-0.7026441725500876,1.7348782625834687,-0.6091428571428572,-0.26966913140977655,4,Khakis
-0.6159282498247264,-0.5441401513176178,0.21313192839573122,0,0.07737533746144838,-0.920978453082695,-1.7496132549544396,0.9705714285714286,-0.44047226101822634,11,Whites
-0.5810540612326504,0.3852769087216457,0.657116514199277,7,0.07737533746144838,-0.9044642528578026,0.11670083306677508,-0.7937142857142857,-0.45915885625461605,2,Greens
0.21382114382041917,-0.09268926368721198,-0.1609048628667657,0,0.8288576143260674,-0.8750432282298226,-1.120053377165259,0.009957978916757426,-0.8771221125076375,7,Purples
-0.44182295074890704,-0.11969203570001608,-2.210734539945189,1,0.07737533746144838,-0.2566060738543168,0.039328135652454466,0.009957978916757426,0.1842914594559686,4,Khakis
1.0140495367806948,1.2233121263244477,2.1242338252093265,4,0.8288576143260674,-0.5689146803715994,1.728833520597975,-0.6034285714285714,0.2730448926582838,9,Turquoises
-1.832990025217892,-2.1431078956005383,-2.214651510026334,0,1.2045987527583768,-0.6013845125596141,2.078521844458792,-0.9339999999999999,0.9298217231058983,4,Khakis
0.04191075494958866,-0.21219270079980249,-0.1765426134712852,2,-1.0498480778354802,-0.9159816093257058,-0.975281806612682,0.23857142857142866,-0.7769326848498213,7,Purples
-0.20727563675505223,-0.42444620738260735,-0.29138223525918855,2,-0.29836580097086113,-0.7636271447888586,-0.6830185316140563,-0.0377142857142857,-0.6304613495898548,7,Purples
-0.09505010075075071,-0.22134863047117243,0.38119004895641584,4,0.07737533746144838,-0.5059532038269949,-0.6391941522192262,0.009957978916757426,-0.6951890599053728,7,Purples
