,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
6288,Purples,8.0,158.971370377551,21029.9069032762,Environment,52.990456792517,No,396.862155493741,Yes,Male,By_16:00,0.704677011352032,0.35908844252117,844.024500343949,1.4247550931759199,15.210012020543198,5.757999999999999,4242.0,86.8113871896639,386.437301731042,4741.49615839949,48361.023755891394,No,157499.57046313802,19.658008590166,157.307336879321,68.452769331634,2870.97896787213,90.0,45_and_up,2.0,620.0750691511049,11.0,Car,Public_Sector,465.190564087585,0.0,Yes
2392,Khakis,10.0,411.140551058008,2846.2392695659005,Social,137.046850352669,Yes,20.768366892354898,Yes,,By_16:00,0.161901675863191,0.300762735307217,520.1915730722251,1.05213495204225,70.5335017526522,7.716,8284.0,2.2296316688880298,448.697572224773,1105.0788133731,41293.1543220777,Yes,431.325063375463,21.1824826737749,557.743631340221,8.94084915053099,18928.8860419397,70.0,45_and_up,3.0,515.563049668179,13.0,Motorcycle_or_truck,Public_Sector,219.316795953296,0.0,Yes
1795,Khakis,8.0,545.323431731997,40648.815227561696,Social,181.77447724399897,Yes,223.622236982138,Yes,Male,After_16:00,0.215692661004141,0.0737865837290883,568.665513303131,8.74384448397905,86.3353146007285,7.247999999999999,8752.0,45.6290838075802,269.940905505791,2776.10418083296,27489.5337337051,Maybe,50006.904872895306,16.4298784385579,544.613734499224,63.5538693517447,33233.7350545731,70.0,Below_30,1.0,310.80215310006696,13.0,Motorcycle_or_truck,Hightech,90.98622889328199,0.0,Yes
6373,Blues,6.0,1166.09090085319,213990.63804641302,Social,388.696966951064,Yes,550.53333635442,No,Female,By_16:00,0.853107036557049,0.0645396253094077,965.826378203928,9.66515903361142,92.2987824771553,10.538,3462.0,0.33901163842529103,215.12223850004398,5935.57784054428,42200.2983798739,Yes,303086.95443752897,14.667046004565599,340.551478504211,65.96800219267611,151484.029083908,70.0,30-45,3.0,588.477534847334,13.0,Motorcycle_or_truck,Services_or_Retail,679.6283731237049,0.0,Yes
1554,Yellows,10.0,-6.48731629861837,-1247.39768575982,Financial,-2.16243876620612,No,576.847633909336,No,Male,By_16:00,0.452331271488219,0.30300162290222904,730.329956160858,1.6974824760109197,96.856238390319,10.94,3060.0,1.5536799095571003,523.2323724793911,6814.94108405214,65397.0148116171,Yes,332753.192746799,22.8742731574009,125.9478750065,96.88935698941351,12.5137026513849,60.0,45_and_up,2.0,827.115968987757,11.0,Motorcycle_or_truck,Hightech,597.0441407307441,0.0,No
8701,Yellows,1.0,55.082949497841504,10072.5981982101,Healthcare,18.3609831659472,Yes,548.5870831193309,No,Male,After_16:00,0.541202347027138,0.9395906999707221,494.38457703217904,0.771608469076455,8.30628511030227,5.962000000000001,8038.0,35.2395030902699,530.517466328406,6546.905763850121,59418.90942326059,Maybe,300947.78776537604,23.0329647750437,,97.81521980185059,365.486685986143,80.0,45_and_up,1.0,698.662073745749,11.0,Car,Hightech,332.675291476502,0.0,No
8977,Khakis,9.0,183.718221852483,58339.785715837,Education,61.2394072841609,No,952.651051064731,No,Female,After_16:00,0.371528692543507,0.363995273364708,856.296180048957,3.66643594577909,86.2495512934402,6.557,9443.0,70.36121194250879,888.5949314571919,11303.7003735617,109871.91739632099,Yes,907544.0250947359,29.809309476356397,767.045919262586,94.304628088139,3821.5044117995003,100.0,Below_30,1.0,1386.0713045406699,16.0,Foot_or_bicycle,Services_or_Retail,982.141522245451,0.0,No
4594,Greens,3.0,33.8448621060163,,Environment,11.2816207020054,Yes,266.421801442851,Yes,Male,By_16:00,0.139430528273806,0.256882668239996,679.730360163376,8.40229479130358,14.537924900651,1.9140000000000001,8086.0,52.5684092193842,522.3397521458201,3708.89751872015,60897.78010023099,No,70980.5762840539,22.854753381863897,270.19842733481005,45.6201154971495,148.556586365923,90.0,30-45,2.0,813.7355506415421,15.0,Motorcycle_or_truck,Public_Sector,633.9751871320391,0.0,No
311,Purples,2.0,49.9752666893369,7357.507081026491,Environment,16.658422229779,Yes,441.668903545622,Yes,Female,By_16:00,0.7146604643203319,0.589953713351861,62.8982996568084,6.36889449320734,81.56666252762079,0.904,9096.0,65.1568075176328,373.11982420633103,5162.9286838688795,49462.618006789904,No,195071.42035919198,19.3163097978452,142.099397202928,55.1431813742965,304.161453415373,90.0,Below_30,3.0,,12.0,Car,Public_Sector,526.289596087296,1.0,No
7403,Purples,2.0,130.32679606575198,13896.3940558021,Healthcare,43.442265355250704,Yes,319.881892487968,Yes,Female,After_16:00,0.851617271779105,0.010548731777816999,872.923868009821,7.86173886153847,31.8074103444815,3.0669999999999997,6933.0,18.6663769418374,386.20337164411796,3971.2256681679205,48462.4803822765,Maybe,102324.425141684,19.6520576949112,214.79816458892103,11.865571653470399,1940.6726845512699,80.0,45_and_up,0.0,643.228147173103,12.0,Foot_or_bicycle,Industry_or_other,527.313846889199,0.0,Yes
2580,Whites,4.0,134.397678048606,22382.8151271976,Education,44.7992260162021,Yes,499.62504082330804,Yes,Male,By_16:00,0.696014224551618,0.665236829314381,374.14763844571996,5.44834402622655,24.307662365026804,4.272,5728.0,61.1047264421359,463.759439850281,5923.76928793364,57324.616074933096,Yes,249625.181417692,21.5350746423197,37.599513487462296,58.31548890564589,2061.76987766696,,Below_30,1.0,722.3511128370261,10.0,Public_or_other,Hightech,510.010225778886,0.0,Yes
3563,Pinks,9.0,461.51312436949996,107437.197943101,Social,153.837708123167,No,698.380125743186,No,Female,After_16:00,0.589992128778249,0.6033175191842021,488.280690042302,1.38245566515252,23.4963739756495,2.66,7340.0,21.833488321863104,648.407731960584,8280.61672135303,75177.6254151457,No,487734.800033069,25.4638514753873,247.76628248343602,91.0912699298933,23829.878148711803,70.0,45_and_up,2.0,901.9385522228611,8.0,Motorcycle_or_truck,Services_or_Retail,497.067161768033,0.0,No
9325,Oranges,5.0,813.9476924500259,81289.88786873661,Other,271.31589748334204,Yes,299.613434460572,Yes,Male,After_16:00,0.19798969314433604,0.5575321384239941,470.327832270414,0.112220770679414,21.204610704444303,6.098,5902.0,30.477635585703002,399.224416097939,3794.5831768015996,53990.8332848851,Maybe,89768.2101092595,19.980600994413,326.57894247907,21.760835126042398,73893.6321246747,50.0,45_and_up,3.0,757.947048612904,11.0,Car,Services_or_Retail,737.3674613574041,0.0,No
9547,Blues,8.0,1411.4453055069,142490.727185401,Environment,470.48176850229896,Yes,,Yes,Female,By_16:00,0.904581299982965,0.11858535464853,941.0675186663871,9.7497051442042,78.1270220177248,6.96,7040.0,42.153355292975895,965.304220560938,4959.2215931043,103297.63952666,No,91724.9762436093,31.0693453513417,650.60074779509,58.0796539317816,221833.576261553,90.0,45_and_up,1.0,1353.94383270759,12.0,Car,Public_Sector,909.7678053658459,3.0,Yes
7215,Greens,10.0,299.35841619947604,29708.1997177308,Social,99.7861387331586,No,297.718702165382,Yes,Female,By_16:00,0.223517929203808,0.9061639555729929,176.077789627016,7.806144554633651,6.807559542357921,0.679,9321.0,72.8657849831507,517.232809997099,4011.65264164802,61653.864918285,No,88636.42561903971,22.742752911578197,259.403610990308,9.06302402727306,10067.0596220063,70.0,30-45,2.0,826.0210118597,9.0,Public_or_other,Industry_or_other,,3.0,Yes
4311,Purples,7.0,252.776870794903,28572.5347040551,Financial,84.2589569316344,Yes,339.103826400773,Yes,Male,By_16:00,0.9619727050885559,0.28908851556479903,379.945472814143,4.50840821489692,61.0174401896074,6.36,3640.0,41.337963519617894,448.782320969982,4288.60290594769,54541.1369985913,Maybe,114991.405079645,21.1844830234297,179.104670129358,89.5794981624931,7193.83078013866,60.0,45_and_up,0.0,717.679390473488,9.0,Public_or_other,Hightech,559.729837920854,0.0,Yes
824,Purples,9.0,823.5487028946781,113676.97656412401,Healthcare,274.51623429822604,Yes,414.099285802633,Yes,Female,After_16:00,0.623397438554093,0.53344019013457,622.564732795581,8.50364096229896,23.8701845984906,1.995,8005.0,0.195817812345922,389.382387477929,4919.7576329821895,48449.7991688652,Yes,171478.218502251,19.7327744495783,150.08015995692801,77.359356218949,75643.67912757679,80.0,Below_30,2.0,,11.0,Foot_or_bicycle,Public_Sector,446.06610052113604,0.0,
8218,Whites,10.0,809.3050582136011,134992.285040342,Environment,269.768352737867,No,500.400746308124,No,Female,By_16:00,0.14777217083610597,0.384141644462943,235.74614897370301,9.5827935799025,59.9907038267702,3.785,6215.0,81.5445167943835,468.037652859953,5940.0827688011495,56979.280257900304,Maybe,250400.906905728,21.634177887314202,37.951297169874,62.8293748246506,,90.0,30-45,1.0,711.044730506205,9.0,Motorcycle_or_truck,Industry_or_other,,0.0,No
215,Purples,5.0,179.612967106704,31664.6789237627,Financial,59.870989035568,No,528.881841336401,No,Male,By_16:00,0.47060194960795293,0.733893335564062,461.73120359890197,7.99624846549705,4.87746223807335,5.865,4135.0,74.92168510798359,436.18210910346,6161.18263157093,58052.12439793559,Maybe,279716.002095382,20.884973284719802,135.456290681963,91.23774897307159,3654.40631713267,60.0,30-45,2.0,753.420872912406,10.0,Foot_or_bicycle,Services_or_Retail,615.937581171304,0.0,Yes
3226,Pinks,5.0,831.370011565332,102570.19657801099,Healthcare,277.123337188444,No,370.124716375884,Yes,Male,By_16:00,0.561178870033473,0.891080240020528,312.904430786148,1.9487044797278898,44.941668072715395,1.767,8233.0,85.29267942067241,365.042767667322,4431.332699093479,49258.615490164695,Maybe,136992.305672329,19.106092422767198,211.571559748053,29.413194651715497,77084.46735164849,80.0,45_and_up,2.0,664.748221198807,7.0,Car,Industry_or_other,598.394517321256,3.0,No
6372,Purples,2.0,687.151303570931,109333.001730974,Environment,229.050434523644,Yes,477.33156218784006,Yes,Female,After_16:00,0.4201762874145061,0.10140449716709599,439.643095014617,,4.00976459495723,0.91,9090.0,52.149545168504105,438.095672108736,5649.506966095871,56451.0194905791,Yes,227845.42026068398,20.9307351067452,101.952471223044,57.645002217032,52703.1519899936,90.0,Below_30,3.0,730.904677740276,11.0,Public_or_other,Student_or_Unemployed,577.770833247258,0.0,Yes
978,Browns,3.0,762.044017231183,118642.67783958199,Environment,254.01467241039398,Yes,467.070176355401,Yes,Female,After_16:00,0.0579477301798761,0.5555348710622641,229.71068369224702,5.96191925695166,89.67812391929328,2.068,7932.0,26.396836247295102,438.95194554149805,5548.60565463701,52897.8423135741,Maybe,218154.549640665,20.9511800512882,100.054694564662,79.63852991815659,64787.4684721703,90.0,Below_30,0.0,655.709283236202,9.0,Car,Public_Sector,427.891029226627,0.0,Yes
2346,Pinks,4.0,502.868324720618,55297.1045225671,Education,167.622774906873,No,329.890162916638,Yes,Female,By_16:00,0.6932509609032421,0.3891648538410661,174.241846892983,3.2562795211561,24.986711004748898,4.753,5247.0,,399.322893463292,4097.54741609296,50386.25508029349,No,108827.519589166,19.983065166868,205.982091046768,72.9238588362932,28275.0174423869,100.0,45_and_up,2.0,671.342464618351,9.0,Car,Public_Sector,557.92568841945,0.0,Yes
5261,Khakis,6.0,191.587971296813,52222.4072052763,Healthcare,63.862657098937596,No,817.7299470075619,No,Female,By_16:00,0.440164278261364,0.7515319825615729,299.981630640104,8.907662164419891,64.1563697019592,9.281,6719.0,95.31383935827759,591.392812784761,9360.08509564514,80815.8168156238,Maybe,668682.26623299,24.3185692997092,483.13847784152705,55.4050321923569,4152.30162883542,80.0,45_and_up,1.0,1040.1783238964802,14.0,Motorcycle_or_truck,Student_or_Unemployed,852.303595378885,0.0,Yes
9175,Blues,1.0,,110560.511670958,Education,447.95093836238,Yes,246.813885634765,Yes,Female,After_16:00,0.7942777266725899,0.48032152419909796,585.359320743009,6.18166558910161,9.52457310631871,4.593999999999999,9406.0,9.44668715819716,980.531233828515,4429.20132400468,96034.7623170819,No,60917.094142130896,31.3134353565449,549.374220126128,0.577505771070719,201117.99411809898,100.0,45_and_up,1.0,1198.38618498761,16.0,Car,Industry_or_other,582.453371956944,0.0,No
4005,Reds,6.0,90.0475410164226,18291.720455771498,Other,30.0158470054742,Yes,609.402108574031,No,Male,By_16:00,,0.5114589266013351,985.4807581286881,7.93496223632246,48.4144039452076,5.757999999999999,6242.0,37.0867271674797,388.598937968188,6871.218961676689,54097.8806425084,Maybe,371370.929934475,19.7129129752096,163.949938044928,98.3561710221693,940.966918461508,50.0,45_and_up,,685.682075883008,7.0,Motorcycle_or_truck,Public_Sector,550.005641708472,1.0,No
7038,Blues,2.0,1519.49333973621,238369.692801068,Education,506.497779912072,No,470.623371424153,Yes,Male,By_16:00,0.321497070370242,0.348640851676464,545.101480325684,7.28420257335529,14.3179298378527,8.467,5533.0,,252.179093658924,5210.59190155938,41705.9708607849,Yes,221486.35773063698,15.8801477845429,264.719095280565,34.4456201186404,257056.498835769,100.0,Below_30,3.0,568.1766965193669,12.0,Public_or_other,Industry_or_other,588.3063501678411,2.0,Yes
8619,Purples,5.0,215.17149975330398,28486.9784404998,Healthcare,71.7238332511013,Yes,397.175905821547,Yes,Male,,0.36704909149557396,0.7711801067925991,213.79083488136502,2.2568036941811402,2.30051402468234,0.515000000000001,,64.86602476798001,469.021904275316,4909.80286676611,,Maybe,157748.70016516699,21.6569135445316,118.14540110574801,81.7552272696048,5226.032089482879,80.0,45_and_up,0.0,687.2105961435531,10.0,Car,Student_or_Unemployed,450.746583427227,0.0,Yes
6540,Khakis,4.0,290.944942825181,60260.303593616794,Environment,96.9816476083935,No,621.357804075927,No,Female,After_16:00,0.675808324012905,0.608642493374646,795.483926311135,9.63361270260066,47.385584120638704,6.499,9501.0,35.339225013740396,611.27592320554,7436.12988717035,82147.9086915315,No,386085.52068605897,24.723994887670102,513.329252083328,2.33032396063209,9512.421620447009,90.0,30-45,2.0,1105.3874192447,13.0,Motorcycle_or_truck,Student_or_Unemployed,986.2066159042402,0.0,No
6621,Khakis,2.0,81.7476795991711,19678.5509240565,Healthcare,27.249226533056998,Yes,722.169155890856,No,Female,After_16:00,,0.485702547477558,744.538052240387,2.66302928794175,97.9010759387165,12.623,3377.0,79.9992955522612,574.564773938619,8370.8211067858,78556.8752125423,No,521528.28972011205,23.9700808079284,449.22361499647303,66.62661777809261,779.7695731829159,80.0,Below_30,2.0,1030.9516827275,12.0,Foot_or_bicycle,Hightech,883.252941187314,0.0,No
7953,Browns,4.0,437.583265369721,74292.8058936905,Environment,145.861088456574,Yes,509.339445357349,No,Female,After_16:00,0.4883702967781571,0.557013496058062,323.36014648899396,6.22054360341281,88.23372460901741,3.66,6340.0,12.6652331789955,468.711529097873,6030.81751176924,57268.4282508458,Maybe,259426.670596932,21.6497466289533,36.7382389653261,75.57647610083221,21431.318214193,90.0,30-45,3.0,714.355524026886,9.0,Motorcycle_or_truck,Industry_or_other,483.16240660613096,1.0,Yes
2315,Browns,6.0,656.231640825392,73915.2588651109,Financial,218.743880275131,Yes,,Yes,Female,After_16:00,0.0838503171689808,0.5831630856264379,954.199107596651,3.41342248022556,83.9250442106277,0.8809999999999999,9119.0,97.3588147433475,377.43096194776,4133.9397189927895,44993.3728992675,Maybe,114181.66745319401,19.4275825039494,229.352631332386,21.765467361547103,48077.6290380958,60.0,Below_30,4.0,570.314810916594,6.0,Foot_or_bicycle,Hightech,393.672334425275,0.0,Yes
1565,Greens,5.0,153.765559385468,14176.787215966202,Environment,51.2551864618227,Yes,276.59224743091596,Yes,Male,By_16:00,0.176409824285656,0.0034411747474223397,49.128491897136,0.40622885804623404,1.07748017180711,6.412999999999999,3587.0,8.38232210371643,458.966376800612,3683.85522791039,55296.3023648899,No,76503.2713388851,21.423500572983198,249.549338698322,13.0308708874509,2688.34932569804,90.0,Below_30,2.0,742.401225048758,15.0,Motorcycle_or_truck,Student_or_Unemployed,603.344522370232,0.0,Yes
8233,Browns,9.0,227.34068068155202,22956.242907710297,Education,75.7802268938508,No,302.931831279237,Yes,Female,By_16:00,0.104593594092876,0.906226738821715,881.1605789233,0.3524598502554,64.6106393542141,2.3819999999999997,7618.0,28.0796132981777,375.01673942130094,3779.35179163497,44532.3794496481,No,91767.69440219221,19.365348936213397,250.884634968998,88.2759571773931,5828.42301497735,100.0,30-45,1.0,571.747360872245,10.0,Car,Student_or_Unemployed,407.878224530301,0.0,Yes
5566,Blues,3.0,1055.38160858617,2206.26678367841,Education,351.793869528723,No,6.2714759260415995,Yes,Male,By_16:00,0.518236489733681,0.706046401057392,967.875017784536,1.9663302646949898,54.4290570542216,9.841000000000001,4159.0,22.4954697303474,836.106842616573,1734.92844449356,73909.4968046993,No,39.3314102909194,28.9155121451544,629.6719473661731,0.7884784368798141,124120.720507521,100.0,30-45,3.0,903.4349212655801,12.0,Public_or_other,Student_or_Unemployed,300.62323063612,1.0,No
540,Greens,7.0,700.128239225125,65835.604833079,Education,233.376079741708,Yes,282.100911567043,Yes,Female,After_16:00,0.42289605666883295,0.7580558201298121,499.276724411175,0.34196572145447096,26.6300631454214,6.888999999999999,3111.0,61.65757288690661,517.6410709610141,3856.29125759246,61040.8834068486,Yes,79580.9243069568,22.7517267687755,262.301599130854,6.39178911224008,54707.77067535,100.0,Below_30,2.0,816.562755746133,16.0,,Student_or_Unemployed,644.951401449032,1.0,No
1900,Blues,6.0,1843.17812593543,119476.530100722,Healthcare,614.392708645143,No,194.462805986404,Yes,Male,After_16:00,0.306055752327666,0.22825878695584803,607.172739226371,8.2166838273406,69.1252574324608,7.8389999999999995,6161.0,95.0366218108684,434.522079769522,2813.6722194030895,57329.014194896394,Yes,37815.782912106,20.8451932053776,459.906208963525,84.58016260992741,378102.793144961,80.0,Below_30,3.0,829.2418069904671,13.0,Car,Hightech,837.451309198514,0.0,No
9636,Purples,4.0,422.648074560893,71327.0571450188,Healthcare,140.882691520298,Yes,506.286871547611,No,Male,By_16:00,0.779798336094245,0.0829285471700132,828.959885984659,5.30336581170559,20.306926523335303,3.068,6932.0,18.300974415615197,492.614049372741,6048.096814221601,60894.9437482767,Yes,256326.39630146802,22.194910438493398,60.7335513274834,74.26922721788291,19998.8154615237,80.0,45_and_up,3.0,773.958352941272,10.0,Foot_or_bicycle,Industry_or_other,559.954042702086,1.0,Yes
8532,Violets,8.0,189.04640249209498,62769.7914605179,Environment,63.015467497364995,Yes,996.1013375508591,No,Male,By_16:00,0.833651623222977,0.11127624800428698,580.4293099790809,2.70061837043613,63.3655049838126,9.972000000000001,6028.0,74.18976931367071,949.272440908531,11859.558257325702,113964.841828799,Maybe,992217.8746706109,30.8102651872478,,70.1285398099571,4043.96461140883,90.0,30-45,2.0,1412.41889182825,12.0,Car,Hightech,916.9271225109699,0.0,Yes
5352,Purples,8.0,704.1493134755541,91113.3730165564,Social,234.716437825185,No,388.184883260784,Yes,Female,By_16:00,0.209646382834762,0.10103377350606,889.5986834540961,1.61557379644364,93.5411061625928,2.582,7418.0,37.299456167966106,442.20600291875,4766.26083844534,53363.794657584906,Maybe,150687.503592189,21.028694750715,125.961925079056,4.53260254580528,55336.522623168894,70.0,30-45,4.0,684.372834619292,9.0,Motorcycle_or_truck,Student_or_Unemployed,495.137887332678,2.0,Yes
1838,Khakis,8.0,730.211961914534,21137.6806636495,Environment,243.403987304845,No,86.8419654817576,Yes,Male,After_16:00,0.9811305729672309,0.311982111539692,286.64417634718103,4.22847499372438,13.9317982830107,9.274,6726.0,36.4259192021564,231.568760704249,1331.55717622607,23984.175849698702,No,7541.52696873478,15.217383503883,591.2599489877381,91.6651607723907,59498.90502320191,90.0,Below_30,2.0,303.669159011758,14.0,Foot_or_bicycle,Hightech,173.14615565951698,1.0,No
8542,Oranges,9.0,412.950426423601,61271.7745180236,Other,137.6501421412,No,445.12685250387494,Yes,Female,By_16:00,0.897247458575293,0.8199150303844359,83.134530344978,1.6773138986900402,21.7604165198281,6.435,5565.0,77.2714001825079,513.7795037045901,5478.82753244793,67674.2937361478,Maybe,198137.914820007,22.6667047385497,331.163306509144,59.2207816429436,19095.2117736339,50.0,45_and_up,0.0,920.0615635239681,8.0,Car,Student_or_Unemployed,826.2946498788989,,Yes
5067,Khakis,5.0,188.146505116966,57967.048966267306,Education,62.7155017056553,No,924.2858207262041,No,Female,By_16:00,0.5857181092724201,0.546194173395634,730.114985490218,3.8797671906650097,38.147389097139204,6.99,9010.0,27.0634298678488,589.407799299806,10421.673805861701,83546.8963651308,Yes,854304.278395513,24.277722284015997,589.3779578887301,51.320186955854304,4005.94965589771,100.0,45_and_up,4.0,1072.49154641638,15.0,Foot_or_bicycle,,899.1918899478619,0.0,No
2823,Blues,10.0,,399290.156347775,Social,575.0956122390239,Yes,694.3022131454201,No,Male,After_16:00,0.36850728653371295,0.872108819661662,621.204095426947,6.7988760676235,29.3386780424044,10.198,3802.0,19.9965581297874,634.456534171477,8211.93519979715,76414.29211036299,,482055.563178628,25.1884206367028,257.51234991281103,62.57102154195311,331320.058828817,70.0,Below_30,1.0,941.628748876974,12.0,Foot_or_bicycle,Industry_or_other,,0.0,Yes
1659,Khakis,4.0,130.75503569396298,5611.85321002088,Social,43.5850118979877,Yes,128.756491409378,Yes,Male,By_16:00,0.525856574764475,0.638388698687777,151.714040432125,2.30080825975165,86.38393590226771,7.784,8216.0,24.9956363113597,413.266656803899,2114.0982277015696,42884.9208417158,Yes,16578.2340800532,20.328961036017002,416.63773429511,16.020262707024802,1953.23827404572,70.0,45_and_up,2.0,550.787986861066,12.0,Foot_or_bicycle,Hightech,331.94469319323997,2.0,No
1995,Purples,4.0,110.72814601836001,15518.7587034984,Social,36.9093820061199,No,420.455663574244,Yes,Male,By_16:00,0.9507677862420679,0.536257705185562,638.6230962816629,1.14088095258921,29.3939885450527,2.9610000000000003,,64.93495979811999,466.560159412865,5137.67695456817,56900.8536667588,No,176782.965031657,21.6000036901123,95.26019815046341,19.821566063910698,1409.2118620798099,70.0,30-45,4.0,732.1300279369921,10.0,Public_or_other,Hightech,540.360636215979,0.0,No
3861,Purples,10.0,,27181.3907944955,,71.16396429126341,No,381.954421246773,Yes,Male,By_16:00,0.657262889668345,0.4288862578105179,91.88287961296741,1.030594331678,72.513529099524,5.382000000000001,4618.0,97.31203285045919,495.494479362625,4810.533171192979,57383.334453872805,No,145889.179909957,22.259705284720802,118.62835099799801,63.500403333455296,5145.47377793947,,30-45,2.0,728.717667978597,13.0,Foot_or_bicycle,Public_Sector,489.154388855114,0.0,Yes
7293,Pinks,4.0,115.26758652847,26160.6408334128,Environment,38.422528842823205,Yes,680.8672313170571,No,Female,By_16:00,0.609241301892325,0.553530813660473,644.110642606393,6.27072910778224,99.0844378713518,4.753,5247.0,,639.955282380997,8088.58287793256,74522.5442643299,Maybe,463580.186681355,25.297337456360804,228.953905034123,99.22776266466829,1524.7132515204,90.0,30-45,2.0,899.5112325237379,10.0,Foot_or_bicycle,Services_or_Retail,,0.0,Yes
7431,Whites,2.0,,56126.8001506115,Healthcare,200.62061350960602,Yes,279.765868365885,Yes,Male,After_16:00,0.15109257446601998,0.624834978487343,936.5196153521539,6.61144840996712,75.0215152977034,1.8880000000000001,8112.0,52.8809445211664,275.745918403384,3349.15052046562,38611.0885690306,Maybe,78268.9411025177,16.6055990076656,314.575770797361,29.697027290239898,40459.2511784802,80.0,45_and_up,2.0,532.5695511070201,8.0,Public_or_other,Student_or_Unemployed,512.843275414772,1.0,Yes
6855,Turquoises,8.0,110.170425121316,19759.2360375958,Healthcare,36.7234750404386,Yes,538.054637145251,No,Male,By_16:00,0.793367368169129,0.0678655728697777,421.37090140022303,8.851540810428562,43.836660520173595,8.3,7700.0,31.3136407407001,840.429425636492,7061.405222725501,92236.1918474812,Yes,289502.792553508,28.9901608418527,391.39679305615095,6.59428059589118,1395.3370940861498,80.0,Below_30,3.0,1154.86388081112,11.0,Public_or_other,Student_or_Unemployed,689.343868047504,2.0,No
8385,Purples,5.0,717.5746135950791,92314.8884598458,Financial,239.19153786502602,Yes,385.94546146502097,Yes,Male,After_16:00,0.572608649265021,0.5849902583286171,156.314482213929,9.31571238674223,79.09764493815601,6.941,3059.0,32.9517969861627,436.067340538775,4731.58929572776,55420.7755960984,Yes,148953.899225448,20.882225469014898,169.319372757112,90.76705600600691,57461.783324101394,60.0,30-45,2.0,734.8446201985961,10.0,Motorcycle_or_truck,Industry_or_other,607.578935134393,0.0,No
8979,Violets,8.0,917.052437222005,224372.320075634,Education,305.684145740668,Yes,734.000513935662,No,Male,By_16:00,0.0004923236556351179,0.00767182791605592,337.872453965247,3.3563989633694304,22.8103738976642,11.024000000000001,4976.0,68.5185958864167,780.768459286895,8901.542057930408,88513.1335505415,No,538756.754457815,27.9422343288237,376.451515508409,69.2763959057629,93758.4811029429,100.0,45_and_up,4.0,1071.1709706361999,13.0,Foot_or_bicycle,Hightech,590.158611768857,1.0,No
2733,Greys,4.0,482.97760622402603,72309.5537535845,Foreign_Affairs,160.992535408009,No,449.14848735270897,Yes,Male,By_16:00,0.11733033740893,0.175008637364954,485.792003339157,5.969031362328679,30.6902829091996,3.7939999999999996,,43.472591484896796,533.708333891331,5558.9015413097495,60116.2695868779,Yes,201734.36369122603,23.1021283411579,96.374663256324,56.7522385157645,26089.588992507,40.0,30-45,2.0,737.949709902152,6.0,Car,Services_or_Retail,425.394721329367,6.0,Yes
744,Violets,,368.14844340217303,48677.342313464505,Social,122.71614780072399,No,396.66615344307,Yes,Male,By_16:00,0.5256456434726721,0.009480063337832691,887.712443014607,0.20559201249852802,64.3905462464318,7.932,8068.0,57.5801967410371,181.12400445251998,4328.90954333574,30867.369064476403,Yes,157344.037287321,13.458231847182601,344.878321087855,1.8810479203239099,15191.9690788499,70.0,Below_30,2.0,412.115699780763,11.0,Public_or_other,Services_or_Retail,418.874960858375,2.0,Yes
6030,Khakis,3.0,1022.33423598047,340218.11719167896,Education,340.77807866015803,Yes,998.3568148788199,No,Male,After_16:00,0.100285015068948,0.8474420695565641,67.3208453226835,4.67785849701613,16.1872425349429,8.756,7244.0,5.015124310739339,739.4036019686611,11462.375352725501,93590.2971902018,Yes,996716.329814982,27.1919767940593,610.701372788115,42.0772499637678,116480.47697396901,100.0,30-45,0.0,1144.99334021118,16.0,Foot_or_bicycle,Student_or_Unemployed,759.388833902999,2.0,Yes
34,Reds,1.0,225.81198929971802,42676.3465962135,Other,75.27066309990609,No,566.971843194334,No,Female,After_16:00,0.43333717854693504,0.933844270650297,598.95162563771,0.5921425973065201,52.752216532826395,2.185,9815.0,40.602371818386004,509.28513725159,6688.288706446519,63801.8909993035,Yes,,22.567346703846002,107.443555713421,62.713180272840006,5750.94338659948,50.0,45_and_up,0.0,806.805083603965,8.0,Public_or_other,Hightech,583.502551516201,0.0,Yes
43,Purples,7.0,281.089616155272,40687.3439830777,Environment,93.696538718424,Yes,434.24596617545194,Yes,Female,After_16:00,0.0785493527073413,0.15652771806344398,167.566643329337,3.1476024538278597,57.931837043725004,5.505,4495.0,15.6889610690996,359.54676106849604,5061.55318389151,48373.1784238444,Yes,188569.559139652,18.9617183047449,158.273557501147,89.22346243634821,8882.73790653155,90.0,Below_30,2.0,632.826597087497,12.0,Public_or_other,Industry_or_other,531.619831016612,0.0,No
