,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
8098,Pinks,2.0,792.5672977970501,185104.402567663,Financial,264.18909926568296,Yes,700.6511740346699,No,Female,By_16:00,0.848763519898057,0.632238990161568,71.8767459038645,4.82887252699584,53.8424043217674,4.8069999999999995,5193.0,16.7529526632279,650.57704321919,8307.66582678508,74967.9044236857,No,490912.067676161,25.5064118060379,251.767695698172,42.626781389117205,70070.0692700787,60.0,45_and_up,5.0,894.946869508587,5.0,Foot_or_bicycle,Industry_or_other,478.724826415697,0.0,Yes
2105,Browns,9.0,1014.8173244172301,178264.253508978,Environment,338.27244147240896,Yes,526.984263728494,No,Female,After_16:00,0.0610780480783433,0.7489066773559899,743.9675305504351,0.92685379087925,73.8229081965983,0.938000000000001,9062.0,94.7374237002805,488.55761668566396,6246.957870656271,59788.5826883508,Yes,277712.414217463,22.1033394917072,31.189271486101102,73.15329923294479,114776.51710117699,90.0,30-45,2.0,747.731604653279,9.0,Public_or_other,Industry_or_other,510.66264652666496,0.0,No
5185,Purples,10.0,440.310374665139,51887.664352609005,Education,146.77012488838002,Yes,353.53015058118996,Yes,Male,By_16:00,0.377638591220602,0.992812993936241,821.764768566936,5.30343687161803,24.612499796785396,4.72,5280.0,,395.728732726587,4326.75897126508,46260.385270708095,No,124983.567369959,19.8929317277918,219.797301238512,57.1186887798831,21698.239684639,100.0,Below_30,2.0,578.293093918589,16.0,Public_or_other,Student_or_Unemployed,373.56843881308293,0.0,No
929,Blues,3.0,2031.4602247101502,374868.31609742,Social,677.153408236717,No,553.594372468069,No,Male,After_16:00,0.5549611588940021,0.9448226296808571,663.919236743823,1.6870476840995299,81.5698013175279,7.88,6120.0,65.09953446220611,267.589718336239,6071.12316135317,34642.2894867137,Maybe,306466.729228315,16.3581697734264,410.205411786615,73.8604373065755,459223.891694839,70.0,45_and_up,2.0,379.320785659365,10.0,Foot_or_bicycle,Student_or_Unemployed,166.261203819886,1.0,Yes
7668,Khakis,7.0,616.427555304382,205377.60527997397,Financial,205.47585176812697,No,999.521858713284,No,Female,By_16:00,0.473522907821462,0.0365732673089951,423.521960387006,8.66930474061519,89.43051460664721,10.577,5423.0,42.014513025060296,994.546905858442,11984.3123988497,119519.792047831,Yes,999043.946045657,31.5364377483958,861.709488548145,53.857697150670006,42435.8015116056,60.0,45_and_up,1.0,1494.2654442098,10.0,Motorcycle_or_truck,Student_or_Unemployed,998.442086131752,1.0,No
4445,Greens,1.0,124.933807483752,10820.333042087601,Social,41.6446024945839,No,259.825581082081,Yes,Female,After_16:00,0.45200145361013705,0.542961650295183,560.495061567053,6.31048948736861,87.8056220244616,4.6339999999999995,5366.0,87.2663719113916,513.876734353551,3626.0092795279206,59502.2138968725,Yes,67509.3325846412,22.6688494272107,263.545676233348,9.463919815607369,1785.91751942649,70.0,45_and_up,0.0,792.2768422914689,12.0,Motorcycle_or_truck,Services_or_Retail,607.61044653013,,Yes
8659,Greens,1.0,387.291381771987,36884.7530863481,Social,129.097127257329,Yes,285.713198039068,Yes,Male,By_16:00,0.6577383147086949,0.726240427000448,193.61052452586603,9.24943821970373,47.790565807372296,1.3980000000000001,8602.0,63.4997996734455,514.337092123164,3885.8061646370097,61028.734741266795,Maybe,81632.031533712,,263.834270705724,93.56171048711991,16805.1653933523,70.0,30-45,1.0,818.097376731049,13.0,Motorcycle_or_truck,Hightech,653.2453480325901,0.0,No
5610,Whites,7.0,510.517038252828,95723.8513311045,Social,170.172346084276,No,562.511204280502,No,Male,After_16:00,0.9261160015594209,0.411065539345145,875.019543571398,9.51693633571267,76.7320459475741,4.235,5765.0,13.7373932637274,468.877473437879,6562.86698968078,58608.3676539461,No,316418.854941101,21.6535787674435,69.8472753135301,35.0057216361165,29138.799717910897,70.0,30-45,5.0,729.0121357862109,8.0,Foot_or_bicycle,Services_or_Retail,501.542578528139,0.0,Yes
4341,Purples,8.0,266.139478883181,33031.3418625892,Education,88.7131596277271,No,372.33869249163104,Yes,Female,After_16:00,0.963279492221773,0.39636352541856495,730.311081046239,1.83895842405036,43.046865193173296,2.479,7521.0,64.9762070737779,420.093397424569,4563.57371976544,51225.6478784099,No,138636.10192637698,20.4961800690902,150.887706327782,,7968.737850762321,100.0,45_and_up,3.0,660.7183250201159,13.0,Motorcycle_or_truck,Student_or_Unemployed,490.800796177683,0.0,Yes
8352,Khakis,4.0,393.2425953567,112739.62535039999,Healthcare,131.0808651189,No,860.076909380609,No,Female,By_16:00,0.5336926747113471,0.89780695666559,60.2686917409301,7.218712875619531,71.8790440587327,9.834,6166.0,67.8103469312191,763.928453554399,10128.6260009149,97812.5254637923,No,739732.2900497,27.639255662090502,640.930024062052,88.34750358946621,17323.2740654382,80.0,30-45,1.0,1253.47681478854,14.0,Motorcycle_or_truck,Hightech,959.867031303044,0.0,Yes
8010,Khakis,7.0,128.912964334088,33438.017638774596,Financial,42.97098811136271,Yes,778.153333409912,No,Male,After_16:00,0.0673124699387699,0.509149173973128,545.023566810414,9.849048026371749,66.36285129934551,9.623,6377.0,69.363722205162,558.410694939084,8898.35472397729,76718.8156914016,Maybe,605522.610296958,23.6307150746456,426.61204508434196,7.15464316308498,1899.4768073782398,60.0,45_and_up,3.0,989.457859401523,9.0,Motorcycle_or_truck,Public_Sector,818.145801230712,0.0,Yes
4335,Khakis,5.0,189.522341800303,1616.95290573853,Healthcare,63.1741139334344,Yes,25.5951813972775,Yes,Female,By_16:00,0.188894500490278,0.5734917025547471,222.03147062100498,2.8372690593823795,56.0524681583047,9.311,6689.0,57.211518031545,48.6027012811974,353.15721653517,5263.93835523125,No,655.113310759541,6.97156376153854,799.7475157588091,97.87877881899479,4064.1427852079796,80.0,45_and_up,0.0,66.7498660097997,14.0,Motorcycle_or_truck,Public_Sector,40.8958334339886,0.0,No
3739,Khakis,6.0,261.683158484324,,Social,87.2277194947748,Yes,159.272704517942,Yes,Female,After_16:00,0.6983065181411802,0.564763724105433,439.03117370791705,5.64911846537143,2.83562275581062,7.551,8449.0,20.5007914453745,440.70026278495794,2474.12757074933,40049.312040101,Yes,25367.794404459502,20.9928621865852,535.867405039315,74.3545869830996,7705.902767753891,70.0,Below_30,1.0,457.897833925634,13.0,Motorcycle_or_truck,Hightech,90.6806539347563,4.0,Yes
3810,Turquoises,2.0,134.829702955457,16225.297723669699,Financial,44.94323431848579,Yes,361.017580726184,Yes,Female,After_16:00,0.6390725695528089,0.259077141294256,699.360697995871,1.1339582432992799,17.076073540374598,7.547999999999999,8452.0,78.1553725479171,65.2140735011489,3740.60395426414,12654.0107052324,Maybe,130333.693593387,8.07552311006222,636.430553929015,77.8112468775362,2074.8375453248,60.0,45_and_up,3.0,123.046292762683,11.0,Public_or_other,Services_or_Retail,56.50373707806111,0.0,No
356,Purples,1.0,491.94287714701795,,Education,,Yes,444.03287009045,Yes,Male,After_16:00,0.0590524799190462,0.9095688473898921,666.227246634662,1.3538467627950002,99.0543689578772,3.307,6693.0,40.546421613544204,391.077482420306,5222.48366574511,51344.1939135778,Maybe,197165.189720762,19.7756790634432,130.087043256813,0.81043466925621,27063.7358896808,100.0,45_and_up,4.0,668.317293544182,13.0,Car,Hightech,543.888544713724,0.0,Yes
6188,Purples,5.0,156.648394215208,21375.133165921598,Education,52.2161314050692,No,409.358805234018,Yes,Female,By_16:00,0.369764337781817,0.3953150222077971,247.978546423838,3.14353842288256,33.9524929877371,4.912,5088.0,51.4062853530049,453.93773861260104,5001.46352956538,54856.2287619713,Yes,167574.631422623,21.305814666719503,101.73643893784599,82.45558228809391,2788.7405103165197,100.0,30-45,1.0,701.264844926588,14.0,Foot_or_bicycle,Services_or_Retail,503.56999930369005,0.0,Yes
9626,Reds,1.0,370.718743145106,73659.66458691719,Foreign_Affairs,123.572914381702,No,596.0826039870781,No,Male,After_16:00,0.34174311975948496,0.36076518683694303,482.646947959438,9.291949125472462,14.6293976809829,6.625,5375.0,86.0939017497003,497.62155384883204,6956.06914756844,64224.7097468057,No,355314.470776015,22.3074327041198,154.478474400509,83.87161039281641,15403.8380831692,40.0,30-45,1.0,817.936814756544,7.0,Foot_or_bicycle,Hightech,620.938311787775,0.0,Yes
4457,Turquoises,6.0,23.1021805901532,2402.3179353185997,Education,7.70072686338441,No,311.959893908352,Yes,Female,After_16:00,0.842796347336844,0.9919976207893342,474.59396324120496,2.3835127451457097,14.016980794258401,12.994000000000002,3006.0,2.35425115097314,37.505183145922,3194.6093053753602,14248.3908969328,Yes,97318.97540731,6.12414754442788,554.6174081569451,51.135725900530794,77.0019210878348,100.0,Below_30,0.0,194.18235093558,14.0,Public_or_other,Public_Sector,258.46339342683103,0.0,No
7231,Khakis,8.0,257.772073973095,75565.9060317595,Social,85.92402465769821,No,879.450262400963,No,Female,After_16:00,0.924297756981105,0.183390843914822,423.419309780002,6.75972065888345,71.9381839036942,8.026,7974.0,13.6238837847486,833.32145086024,10461.1455257301,103178.14081552,Maybe,773432.764037122,28.8673076482764,668.179752299664,84.9336812272668,7478.86203803443,70.0,30-45,5.0,1306.66846866398,10.0,Motorcycle_or_truck,Services_or_Retail,937.46827329934,1.0,No
8194,Browns,10.0,186.213876266359,19874.747087605,Financial,62.0712920887864,No,320.192256658299,Yes,Male,By_16:00,0.5677555375732479,0.5822942892555151,796.7488823924209,7.60617015650496,17.6019663689658,0.282999999999999,9717.0,24.7887973906472,380.00572675190597,3961.9340200868105,45069.2760477823,Yes,102523.081223934,19.4937355771516,237.715195588161,81.80759549140929,3924.9165936602203,60.0,30-45,1.0,574.579804621648,5.0,Car,Industry_or_other,401.110849758205,0.0,Yes
1038,Khakis,6.0,91.57142664569228,1216.8757997416099,Environment,30.5238088818974,No,39.8664466957562,Yes,Female,After_16:00,0.7836754035670309,0.0368553106673062,841.348230838776,7.5744553538970605,52.6225307025015,8.898,7102.0,,112.130410387181,622.9252877319229,10621.5810002178,Yes,1589.33357214557,10.589164763435301,756.065047882538,0.919066788628697,972.226717540498,90.0,30-45,3.0,126.065287396637,15.0,Motorcycle_or_truck,Public_Sector,42.3225467571968,0.0,No
4356,Greens,8.0,624.454304560854,59603.2128487475,Financial,208.151434853618,Yes,286.34543350932597,Yes,Female,By_16:00,0.40859458129853005,0.7528467443771659,448.382676113397,6.3842658931389495,98.08361749164759,4.638,,62.29538547340779,517.841775552874,3899.13788619901,60709.2313018638,No,81993.70729164401,22.7561370964598,249.035292825247,12.9128605360165,43545.1712664735,60.0,Below_30,2.0,808.040334565374,9.0,Public_or_other,Hightech,626.696386433709,0.0,No
990,Browns,4.0,314.00819536595696,34108.5200886619,Environment,104.669398455319,Yes,325.86907531738603,Yes,Male,By_16:00,0.8188317040912808,0.218095482559875,563.12521873042,5.607523384969679,0.620240229181945,6.912000000000001,3088.0,74.4888535467908,398.780839997104,4056.25243316807,46827.70657312401,Yes,106190.65424820801,19.9694977402313,221.402756524133,95.62670290470119,11070.3523714537,90.0,45_and_up,2.0,595.52151337609,9.0,Motorcycle_or_truck,Public_Sector,408.063699693916,0.0,No
675,Reds,9.0,723.828536609288,96272.2580653302,Foreign_Affairs,241.276178869763,No,399.012693736735,Yes,Female,By_16:00,0.24618895933963394,0.339275267906487,,0.557903540320694,66.1270356969908,2.306,9694.0,55.2765378030017,482.504978277219,4955.136893921789,57722.245630141,Yes,159211.129763045,21.965995954593502,108.784221878977,46.8601740663871,58465.470668863396,40.0,30-45,4.0,742.3868710066271,,Public_or_other,Industry_or_other,536.462242366912,1.0,No
9214,Whites,8.0,356.874808931138,32017.7210115823,Financial,118.958269643713,Yes,269.150863638798,Yes,Male,After_16:00,0.669979880796745,0.979201189940795,562.958830967546,0.747308325953782,3.66119563113898,2.813,7187.0,51.099059265106895,250.45366242534303,3192.41596123867,36789.8541133816,Maybe,72442.1873975109,15.8257278639986,341.223763955105,73.4598741633818,14280.02818627,60.0,Below_30,2.0,517.062435535701,7.0,Foot_or_bicycle,Public_Sector,529.478105978024,0.0,Yes
9652,Turquoises,5.0,544.26295722615,111800.304532235,Financial,181.42098574205002,Yes,616.247916826978,No,Female,After_16:00,0.11454992950893901,0.17677310155704604,140.975437825546,4.95349179720506,49.6068922569975,10.856,5144.0,78.170477761887,837.249054015566,7836.9772763009205,94109.7661257938,Yes,,28.935256245894298,421.257881816604,61.5927021251991,33104.9950533591,60.0,45_and_up,4.0,1177.1843146117,10.0,Public_or_other,Hightech,724.070748629994,0.0,No
7216,Purples,8.0,77.1086419162061,8680.48802067794,Environment,25.7028806387354,No,337.724325249212,Yes,Male,By_16:00,0.338069690857083,0.701852067140862,567.61382939294,2.63895798008889,6.00752853788435,3.4219999999999997,6578.0,32.5317113660276,398.605459594157,4174.45417168043,51462.4861610196,Yes,114057.719865036,19.9651060501605,216.56623214974,94.0058286534622,696.340953767813,90.0,45_and_up,2.0,693.2289953824969,11.0,Public_or_other,Industry_or_other,601.42329844567,0.0,No
7979,Turquoises,3.0,341.49210565870703,100629.108610956,Social,113.830701886236,Yes,884.0243180748081,No,Male,After_16:00,0.10159958107396999,0.5689502933528271,400.49273171462096,2.93993022292852,23.9764699945226,9.735,6265.0,23.1935796095058,971.373224006615,10782.9896287613,115014.93357830199,Yes,781498.994947628,31.166860990587697,767.598198806858,17.3741622827947,13081.259393799299,70.0,30-45,2.0,1446.91359972868,12.0,Car,Student_or_Unemployed,968.550532630496,1.0,No
4725,Yellows,9.0,879.3036128842971,77394.0166507743,Environment,293.10120429476603,No,264.05219602216596,Yes,Male,By_16:00,0.13897810690104997,0.444816590519622,395.8539145533,5.2569581614807195,66.9470099499449,6.941,7059.0,9.34896147809923,323.96475928176005,3288.45147878518,44535.242622590595,No,69723.5622241283,17.999021064540102,315.79580599544397,93.41310278978202,86211.4171633368,90.0,45_and_up,0.0,625.129471383473,11.0,Foot_or_bicycle,Public_Sector,614.311936855346,0.0,No
4013,Pinks,6.0,340.698311567241,79957.55317555809,Healthcare,113.56610385574699,Yes,704.061779535213,No,Female,By_16:00,0.196727505419403,0.0573922863695771,180.345746455714,8.5564056923613,12.811302789486898,5.683,4317.0,68.6769996304065,614.772847202108,8270.16348975634,71250.371169691,Yes,495702.98940229,24.794613269863802,241.912801609738,67.29233157821,13020.8260488301,80.0,45_and_up,2.0,843.255939162023,9.0,Motorcycle_or_truck,Student_or_Unemployed,439.108397453209,1.0,Yes
693,Blues,6.0,1069.87718463862,350635.984610376,Financial,356.625728212872,Yes,983.204398537055,No,Male,After_16:00,0.9714375622570509,0.145735051017255,440.92551083304,9.4986258703284,91.78470848128201,4.98,9020.0,73.7887648167089,485.006417147815,10802.0568196662,72163.9816930983,Maybe,966690.8893026109,22.022861238899303,532.755811687023,45.003432477824404,127548.535751574,60.0,45_and_up,3.0,896.760857594199,11.0,Motorcycle_or_truck,Student_or_Unemployed,723.869284614921,0.0,Yes
1835,Reds,9.0,,81371.0898021441,Foreign_Affairs,142.131465017104,No,572.505812082864,No,Male,By_16:00,0.6405480178073051,0.653807949041948,144.319909857586,0.0541571667417884,99.2842376930639,5.731,6269.0,79.8487187363207,508.34937569466905,6741.756872217979,65048.0922047547,No,327762.90486866,22.5466045269497,155.095609709824,84.9951190873981,20353.4848129252,40.0,Below_30,3.0,833.18987463289,10.0,Foot_or_bicycle,Student_or_Unemployed,636.8497105988009,0.0,No
5127,Purples,1.0,290.00258848778,36498.8792725065,Healthcare,96.6675294959267,No,377.571243030934,Yes,Male,After_16:00,0.825703667709604,0.0273394717369229,186.61524169147,,58.5173847852275,0.9600000000000011,9040.0,88.7335368432105,412.90480501537,4601.52204034008,50695.9880877042,Yes,142560.043563924,20.3200591784416,150.65655556631398,16.8189982650802,9451.278788341791,80.0,Below_30,3.0,653.825634794073,14.0,Car,Student_or_Unemployed,488.908371954293,0.0,Yes
197,Khakis,7.0,513.933076737966,43069.7379945698,Environment,171.311025579322,No,251.412527879749,Yes,Female,After_16:00,0.8205466489307579,0.8228101190179591,895.8395011723039,6.12257978878915,5.72185784112662,11.511,4489.0,62.955396180041106,376.15027150604897,3266.4258218095897,38606.226312217404,Yes,63208.2591748858,19.3945938731918,420.434920030365,32.5638703536242,29528.7785106185,90.0,Below_30,1.0,455.85457579076103,14.0,Car,Services_or_Retail,184.35615729468498,1.0,No
3537,Khakis,6.0,607.210413921232,36103.705930932796,Healthcare,202.40347130707698,No,178.37493447016,Yes,Female,By_16:00,0.9042512918822471,0.8358056768774991,729.002926964313,7.55065785488114,67.0120362425223,11.258,4742.0,83.48720050416891,180.36014738027,2144.46963946214,18615.4595884384,Yes,31817.617247233902,13.4298230584126,638.7058107251149,5.8769264956936205,41179.5686684619,80.0,Below_30,1.0,205.25453722021703,10.0,Public_or_other,Industry_or_other,50.1858222619151,0.0,No
5597,Khakis,2.0,194.217416030181,55288.196892353095,Financial,64.73913867672711,Yes,854.015021244458,No,Female,After_16:00,0.34698271891102195,0.47736212448216997,870.7754381466659,3.96722506266087,11.2757886759937,11.177999999999999,4822.0,71.3383817346767,799.494942068122,10139.140096580799,100207.38180291699,Maybe,729341.656511173,28.2753415906532,642.524154068375,84.748145705089,,60.0,Below_30,2.0,1277.32806034036,9.0,Motorcycle_or_truck,Student_or_Unemployed,944.7622207091999,0.0,Yes
7978,Yellows,3.0,76.2379577467177,6628.62846667918,Healthcare,25.4126525822392,Yes,260.839691772747,Yes,Female,By_16:00,0.201240147463977,0.431561708217487,688.335987739265,4.8521058820188,29.9419776769355,7.473,6527.0,17.858755984343603,312.789714864412,3233.9763474562897,43046.7324362745,Maybe,68037.3448041016,17.6858620051275,317.01251927391303,29.0219635469839,681.215563847829,80.0,Below_30,3.0,603.013853576654,14.0,Motorcycle_or_truck,Industry_or_other,590.838282042818,2.0,Yes
68,Purples,3.0,437.54187258724,57233.6141439964,Education,145.84729086241302,Yes,392.421510235582,Yes,Female,After_16:00,0.49562384490855,0.275619007647038,647.614912129939,3.68359718937427,79.5792193850502,3.782,6218.0,56.812052452005396,482.213603004756,4888.64230836533,55847.8722341108,No,153994.641695575,21.9593625363934,115.853257626966,68.8133418792859,21427.2795427678,100.0,30-45,1.0,703.6608789392619,12.0,Motorcycle_or_truck,Hightech,460.85297042284697,0.0,Yes
5149,Purples,10.0,395.863190887693,56732.2258792716,Social,131.954396962564,No,429.938123966923,Yes,Female,,0.21579813514836102,0.279099738458171,918.0840847548101,6.9144303188659295,79.66826469637451,2.318,7682.0,64.9495244259015,487.79256663326896,5274.96637293577,57835.9154546529,No,184846.790440197,22.086026501688103,71.11759196909429,87.03686429653321,17553.917274716598,70.0,45_and_up,1.0,732.084557509105,10.0,Foot_or_bicycle,Public_Sector,500.15487028494204,0.0,Yes
5587,Purples,6.0,391.18902795594,52247.9658795786,Healthcare,130.39634265198,No,400.685823060431,Yes,Male,After_16:00,0.907713449094445,0.0466767442412674,301.568018971011,7.35695495503023,36.3476004684344,2.407,7593.0,29.2145679472014,390.107479137985,4787.073188880279,48915.9826361913,No,160549.128801615,19.751138679529,150.432485048357,57.32158937025821,17143.6025196646,80.0,Below_30,2.0,628.02890729382,10.0,Foot_or_bicycle,Hightech,473.727187527181,5.0,Yes
6660,Yellows,4.0,-54.940580959462004,-10459.4444549118,Social,-18.3135269864873,Yes,571.1321725536151,No,Female,After_16:00,0.19214388355612802,0.8717484083026651,289.870417676866,0.0476053147576749,26.4218309428543,4.614,9386.0,27.6590576861054,552.488103513004,6816.297932562161,62420.63000721481,Maybe,326191.958525813,23.5050654862522,157.125440263277,77.9795134905726,327.071743698312,70.0,45_and_up,4.0,739.403266781478,11.0,Car,Public_Sector,370.101512728826,0.0,Yes
9202,Violets,9.0,169.079588998507,46503.37798663059,Financial,56.3598629995023,No,825.115170827176,No,Male,By_16:00,0.940697526093572,0.41858364478685,57.7129514422268,8.968685946892949,65.6330799683928,10.104,5896.0,21.1516070179641,996.664618947404,10244.480946166601,111731.777217138,Maybe,680815.045129159,31.5699955487391,656.923218776112,40.0688444264233,3242.7940203221697,60.0,,2.0,,12.0,Public_or_other,Services_or_Retail,781.376078142785,0.0,Yes
8109,Khakis,6.0,,19114.3301757702,Environment,26.9483524111485,Yes,709.294946278889,,Male,By_16:00,0.46632701624184797,0.164695517392829,52.5729979854077,3.1786234700121003,89.6183717530221,8.674,7326.0,40.8752728952095,684.802710544318,8462.554883877521,84751.4983697937,No,503099.320816771,26.168735363871104,394.47424599100503,20.076452661305698,763.1620500866029,90.0,45_and_up,2.0,1076.58383497663,13.0,Car,Student_or_Unemployed,778.663801717701,0.0,No
5285,Purples,8.0,947.278110726651,133924.248596533,Social,315.75937024221696,No,424.133885540119,Yes,Male,After_16:00,0.11053686379455001,0.6941341157071291,434.414797695354,5.639047881122679,61.949987523257704,2.656,7344.0,3.40526630170643,525.475796155702,5292.290447712589,61060.88002567679,Maybe,179889.552863359,22.9232588467631,81.1747281624857,24.975944380275898,100029.739266004,70.0,Below_30,2.0,772.1359589862891,9.0,Car,Hightech,513.588707784291,1.0,No
8770,Greys,8.0,680.892825085221,142312.227902107,Military,226.96427502840697,No,627.024794471705,No,Female,After_16:00,0.0864573959261179,0.755030018277466,662.100848508999,2.80901744496077,33.793286862783106,5.485,6515.0,28.080264525488,472.278325113908,7214.804594944871,59021.6052146984,No,393160.09288228396,21.7319655142812,136.02968773120702,63.5370822390541,51749.7464141989,30.0,Below_30,2.0,717.751182909835,5.0,Public_or_other,Services_or_Retail,459.99642172029604,0.0,Yes
669,Violets,4.0,282.92885322954703,,Financial,94.30961774318241,No,136.560327463095,Yes,Female,After_16:00,0.9361072180327029,0.9758826408069581,371.390276122838,2.8329807147383703,20.292004640214103,12.694,3306.0,26.744111278094397,201.625767883478,1768.8548103979,23648.145053135097,Maybe,18648.7230368277,14.1994988602935,544.266421698357,25.9083929937333,8998.61361660837,60.0,Below_30,3.0,308.087877223707,9.0,Public_or_other,Hightech,225.93730676453603,1.0,Yes
7595,Blues,3.0,1829.58918507066,300284.141130519,Financial,609.863061690221,Yes,492.379617644474,Yes,Female,By_16:00,0.274655608460307,0.9773288164287809,715.573376743123,9.968390478752552,67.8871630458161,4.936,9064.0,78.8009627722204,666.99217655696,6257.7805295586595,83782.6129756868,No,242437.687871718,25.826191677383598,488.32086928124,42.2464483417571,372552.81707586104,60.0,Below_30,3.0,1128.9392978651401,8.0,Car,Hightech,958.816754398867,0.0,Yes
1016,Reds,4.0,732.4636002233749,111891.563311805,Foreign_Affairs,244.154533407792,Yes,458.281735547058,Yes,Male,After_16:00,0.523508366663009,0.8058106547687199,843.7957204878329,1.5038384078070501,42.8790309466422,7.197,4803.0,37.2086154529825,507.60580979313403,5598.028975056851,63565.370602499,Maybe,,22.530108960969,164.940783296475,58.563550678081796,59865.5907169843,40.0,Below_30,4.0,832.371583123924,8.0,Car,Services_or_Retail,659.396361510794,0.0,No
7058,Turquoises,4.0,45.364931841844,14448.448587465,Education,15.121643947281301,No,955.481337732635,No,Female,By_16:00,0.9026753406506031,0.687198122963309,613.390252226964,9.517504959367221,37.1382249286398,8.485,7515.0,25.7373678963631,977.807115760836,11510.427608848,116982.94426190699,Maybe,912944.5867553471,31.2699075112293,815.5541666583721,24.125446169637105,253.78575961563098,100.0,45_and_up,3.0,1465.03523925336,16.0,Public_or_other,,978.921402590688,3.0,No
6514,Khakis,4.0,92.35625384439899,24468.9088708215,Education,30.785417948133002,Yes,794.821396027384,No,Male,After_16:00,0.17721503786742698,0.38199716620147206,991.2452318239959,4.97032453306019,77.46116288471971,8.61,7390.0,76.95903533604,675.221531768329,9298.6570238105,86910.1284774129,Maybe,631741.05158292,25.985025144654603,484.78462600392197,85.1523795630783,988.527376189362,100.0,30-45,1.0,1108.4954791394698,12.0,Car,Hightech,842.6279218904781,2.0,Yes
6056,Yellows,6.0,42.9511049642631,9808.880295177758,Social,14.3170349880877,No,,No,Female,After_16:00,0.295097232563421,0.41917522996664003,420.433903578669,7.4550310266204205,17.9877693299204,6.362,7638.0,68.5658624628559,514.057938562557,7879.31118630688,61832.7288510468,Maybe,469388.77164554206,22.6728458417235,213.802517136043,57.24404437933121,229.29452583821498,70.0,30-45,1.0,728.1437008510151,12.0,Motorcycle_or_truck,Student_or_Unemployed,393.959206105794,0.0,Yes
9485,Khakis,1.0,748.924260026163,185219.30707149897,Education,249.641420008721,No,741.9414096628219,No,Male,By_16:00,0.866866251686588,0.7011126903817061,117.36341146752198,2.9074520361609797,73.7091007642448,10.549000000000001,5451.0,32.428000215440996,667.204132070765,8753.82236076975,87340.8915291798,No,550477.055372456,25.8302948506355,519.57504486306,68.593413149938,62580.480003979406,100.0,Below_30,4.0,1138.84214242238,12.0,Foot_or_bicycle,Services_or_Retail,928.328565184812,0.0,No
492,Violets,5.0,365.28191084080595,18276.931041442298,Social,121.76063694693501,No,150.10541583654498,Yes,Male,By_16:00,0.8650849049445241,0.46323827304877296,972.669528564438,7.6527252374216905,82.2247925912961,11.378,4622.0,46.6160660842434,13.773758724852,1528.60167581516,7185.5601185924,No,22531.6358634622,3.71130148665559,691.999445356798,93.54050524998459,14957.4133466703,70.0,Below_30,4.0,104.18664946608601,11.0,Motorcycle_or_truck,Public_Sector,153.559450060129,0.0,No
4691,Purples,9.0,352.23551798045304,49767.2889801043,Education,117.41183932681801,Yes,423.86942633252096,Yes,Female,By_16:00,0.0036208205856382795,0.6004553837701679,371.898177778348,4.34308459982276,97.8796999668702,6.553999999999999,3446.0,0.910012098029256,412.375098860903,5063.44446104702,51124.2179049318,No,179665.29057946,20.307020925308198,118.707850660362,92.2095585614443,13912.9518534333,100.0,45_and_up,4.0,651.099091356037,16.0,Car,Services_or_Retail,475.149119495944,2.0,Yes
9070,Purples,5.0,100.586423711789,16070.6545211938,Financial,33.5288079039297,No,479.30885485822097,Yes,Female,After_16:00,0.470066366251558,0.6426096123177559,280.154558364302,3.91620780574158,67.749290028587,4.329,5671.0,62.5031590461731,,5396.14211893405,43559.9584317102,Yes,229736.978345499,17.3645266326474,199.75848164186502,78.2459839247167,1167.70976736255,60.0,45_and_up,2.0,564.7303200799511,12.0,Public_or_other,Public_Sector,490.850655871601,0.0,No
2701,Purples,4.0,311.862775881487,47854.2988575609,Financial,103.954258627162,Yes,460.339956145452,Yes,Male,By_16:00,0.396311021642759,0.32669129897840304,182.022165274248,9.22665596939623,0.413437862880528,0.49499999999999894,9505.0,24.3867174489424,361.855108248382,5327.10977795128,46388.128802641906,Yes,211912.875223997,19.0224895386588,165.473114717611,58.473187009804,10920.4421453501,60.0,30-45,2.0,580.702308001103,9.0,Motorcycle_or_truck,Student_or_Unemployed,417.997429926027,0.0,Yes
